rowid,runID,noise_level,round,performance
0,0,0.0,1,0.16666666666666666
1,0,0.0,2,0.6666666666666666
2,0,0.0,3,0.6666666666666666
3,0,0.0,4,0.5
4,0,0.0,5,0.6666666666666666
5,0,0.0,6,0.6666666666666666
6,0,0.0,7,0.6666666666666666
7,0,0.0,8,0.5
8,0,0.0,9,0.5
9,0,0.0,10,0.5
10,0,0.0,11,0.5
11,0,0.0,12,0.5
12,0,0.0,13,0.5
13,0,0.0,14,0.5
14,0,0.0,15,0.5
15,0,0.0,16,0.5
16,0,0.0,17,0.5
17,0,0.0,18,0.6666666666666666
18,0,0.0,19,0.6666666666666666
19,0,0.0,20,0.5
20,0,0.0,21,0.5
21,0,0.0,22,0.5
22,0,0.0,23,0.5
23,0,0.0,24,0.5
24,0,0.0,25,0.5
25,0,0.0,26,0.6666666666666666
26,0,0.0,27,0.5
27,0,0.0,28,0.6666666666666666
28,0,0.0,29,0.8333333333333334
29,0,0.0,30,0.8333333333333334
30,0,0.0,31,0.8333333333333334
31,0,0.0,32,0.8333333333333334
32,0,0.0,33,0.8333333333333334
33,0,0.0,34,0.8333333333333334
34,0,0.0,35,0.8333333333333334
35,0,0.0,36,0.8333333333333334
36,0,0.0,37,0.8333333333333334
37,0,0.0,38,0.8333333333333334
38,0,0.0,39,0.8333333333333334
39,0,0.0,40,0.8333333333333334
40,0,0.0,41,0.8333333333333334
41,0,0.0,42,0.8333333333333334
42,0,0.0,43,0.8333333333333334
43,0,0.0,44,0.8333333333333334
44,0,0.0,45,0.8333333333333334
45,0,0.0,46,0.8333333333333334
46,0,0.0,47,0.8333333333333334
47,0,0.0,48,0.8333333333333334
48,0,0.0,49,0.8333333333333334
49,0,0.0,50,0.8333333333333334
50,1,0.0,1,0.5
51,1,0.0,2,0.6666666666666666
52,1,0.0,3,0.6666666666666666
53,1,0.0,4,0.5
54,1,0.0,5,0.3333333333333333
55,1,0.0,6,0.5
56,1,0.0,7,0.5
57,1,0.0,8,0.3333333333333333
58,1,0.0,9,0.3333333333333333
59,1,0.0,10,0.3333333333333333
60,1,0.0,11,0.3333333333333333
61,1,0.0,12,0.3333333333333333
62,1,0.0,13,0.5
63,1,0.0,14,0.5
64,1,0.0,15,0.5
65,1,0.0,16,0.5
66,1,0.0,17,0.5
67,1,0.0,18,0.5
68,1,0.0,19,0.5
69,1,0.0,20,0.5
70,1,0.0,21,0.5
71,1,0.0,22,0.5
72,1,0.0,23,0.5
73,1,0.0,24,0.5
74,1,0.0,25,0.5
75,1,0.0,26,0.5
76,1,0.0,27,0.5
77,1,0.0,28,0.5
78,1,0.0,29,0.5
79,1,0.0,30,0.5
80,1,0.0,31,0.5
81,1,0.0,32,0.5
82,1,0.0,33,0.5
83,1,0.0,34,0.3333333333333333
84,1,0.0,35,0.3333333333333333
85,1,0.0,36,0.5
86,1,0.0,37,0.3333333333333333
87,1,0.0,38,0.3333333333333333
88,1,0.0,39,0.5
89,1,0.0,40,0.5
90,1,0.0,41,0.3333333333333333
91,1,0.0,42,0.5
92,1,0.0,43,0.5
93,1,0.0,44,0.5
94,1,0.0,45,0.5
95,1,0.0,46,0.5
96,1,0.0,47,0.5
97,1,0.0,48,0.5
98,1,0.0,49,0.5
99,1,0.0,50,0.5
100,2,0.0,1,0.5
101,2,0.0,2,0.5
102,2,0.0,3,0.6666666666666666
103,2,0.0,4,0.5
104,2,0.0,5,0.6666666666666666
105,2,0.0,6,0.6666666666666666
106,2,0.0,7,0.6666666666666666
107,2,0.0,8,0.6666666666666666
108,2,0.0,9,0.6666666666666666
109,2,0.0,10,0.6666666666666666
110,2,0.0,11,0.6666666666666666
111,2,0.0,12,0.6666666666666666
112,2,0.0,13,0.6666666666666666
113,2,0.0,14,0.8333333333333334
114,2,0.0,15,0.6666666666666666
115,2,0.0,16,0.6666666666666666
116,2,0.0,17,0.6666666666666666
117,2,0.0,18,0.6666666666666666
118,2,0.0,19,0.8333333333333334
119,2,0.0,20,0.8333333333333334
120,2,0.0,21,0.8333333333333334
121,2,0.0,22,0.6666666666666666
122,2,0.0,23,0.6666666666666666
123,2,0.0,24,0.6666666666666666
124,2,0.0,25,0.6666666666666666
125,2,0.0,26,0.6666666666666666
126,2,0.0,27,0.8333333333333334
127,2,0.0,28,0.8333333333333334
128,2,0.0,29,0.8333333333333334
129,2,0.0,30,0.8333333333333334
130,2,0.0,31,0.8333333333333334
131,2,0.0,32,0.8333333333333334
132,2,0.0,33,0.8333333333333334
133,2,0.0,34,0.8333333333333334
134,2,0.0,35,0.8333333333333334
135,2,0.0,36,0.8333333333333334
136,2,0.0,37,0.8333333333333334
137,2,0.0,38,0.8333333333333334
138,2,0.0,39,0.6666666666666666
139,2,0.0,40,0.6666666666666666
140,2,0.0,41,0.6666666666666666
141,2,0.0,42,0.6666666666666666
142,2,0.0,43,0.6666666666666666
143,2,0.0,44,0.6666666666666666
144,2,0.0,45,0.8333333333333334
145,2,0.0,46,0.6666666666666666
146,2,0.0,47,0.8333333333333334
147,2,0.0,48,0.8333333333333334
148,2,0.0,49,0.6666666666666666
149,2,0.0,50,0.8333333333333334
150,3,0.0,1,0.3333333333333333
151,3,0.0,2,0.3333333333333333
152,3,0.0,3,0.3333333333333333
153,3,0.0,4,0.3333333333333333
154,3,0.0,5,0.3333333333333333
155,3,0.0,6,0.3333333333333333
156,3,0.0,7,0.3333333333333333
157,3,0.0,8,0.3333333333333333
158,3,0.0,9,0.3333333333333333
159,3,0.0,10,0.16666666666666666
160,3,0.0,11,0.5
161,3,0.0,12,0.3333333333333333
162,3,0.0,13,0.3333333333333333
163,3,0.0,14,0.3333333333333333
164,3,0.0,15,0.3333333333333333
165,3,0.0,16,0.3333333333333333
166,3,0.0,17,0.3333333333333333
167,3,0.0,18,0.5
168,3,0.0,19,0.5
169,3,0.0,20,0.5
170,3,0.0,21,0.3333333333333333
171,3,0.0,22,0.3333333333333333
172,3,0.0,23,0.3333333333333333
173,3,0.0,24,0.5
174,3,0.0,25,0.5
175,3,0.0,26,0.5
176,3,0.0,27,0.5
177,3,0.0,28,0.5
178,3,0.0,29,0.5
179,3,0.0,30,0.5
180,3,0.0,31,0.5
181,3,0.0,32,0.5
182,3,0.0,33,0.5
183,3,0.0,34,0.5
184,3,0.0,35,0.5
185,3,0.0,36,0.5
186,3,0.0,37,0.5
187,3,0.0,38,0.5
188,3,0.0,39,0.5
189,3,0.0,40,0.5
190,3,0.0,41,0.5
191,3,0.0,42,0.5
192,3,0.0,43,0.5
193,3,0.0,44,0.5
194,3,0.0,45,0.5
195,3,0.0,46,0.5
196,3,0.0,47,0.5
197,3,0.0,48,0.5
198,3,0.0,49,0.5
199,3,0.0,50,0.5
200,4,0.0,1,0.3333333333333333
201,4,0.0,2,0.3333333333333333
202,4,0.0,3,0.3333333333333333
203,4,0.0,4,0.6666666666666666
204,4,0.0,5,0.6666666666666666
205,4,0.0,6,0.6666666666666666
206,4,0.0,7,0.6666666666666666
207,4,0.0,8,0.6666666666666666
208,4,0.0,9,0.6666666666666666
209,4,0.0,10,0.6666666666666666
210,4,0.0,11,0.6666666666666666
211,4,0.0,12,0.6666666666666666
212,4,0.0,13,0.6666666666666666
213,4,0.0,14,0.6666666666666666
214,4,0.0,15,0.6666666666666666
215,4,0.0,16,0.8333333333333334
216,4,0.0,17,0.5
217,4,0.0,18,0.5
218,4,0.0,19,0.5
219,4,0.0,20,0.6666666666666666
220,4,0.0,21,0.5
221,4,0.0,22,0.6666666666666666
222,4,0.0,23,0.6666666666666666
223,4,0.0,24,0.6666666666666666
224,4,0.0,25,0.6666666666666666
225,4,0.0,26,0.6666666666666666
226,4,0.0,27,0.8333333333333334
227,4,0.0,28,0.8333333333333334
228,4,0.0,29,0.8333333333333334
229,4,0.0,30,0.8333333333333334
230,4,0.0,31,0.8333333333333334
231,4,0.0,32,0.8333333333333334
232,4,0.0,33,0.8333333333333334
233,4,0.0,34,0.8333333333333334
234,4,0.0,35,0.8333333333333334
