rowid,runID,noise_level,round,performance
0,0,0.0,1,0.4444444444444444
1,0,0.0,2,0.4444444444444444
2,0,0.0,3,0.3333333333333333
3,0,0.0,4,0.4444444444444444
4,0,0.0,5,0.2222222222222222
5,0,0.0,6,0.3333333333333333
6,0,0.0,7,0.3333333333333333
7,0,0.0,8,0.3333333333333333
8,0,0.0,9,0.3333333333333333
9,0,0.0,10,0.2222222222222222
10,0,0.0,11,0.3333333333333333
11,0,0.0,12,0.3333333333333333
12,0,0.0,13,0.4444444444444444
13,0,0.0,14,0.4444444444444444
14,0,0.0,15,0.5555555555555556
15,0,0.0,16,0.6666666666666666
16,0,0.0,17,0.6666666666666666
17,0,0.0,18,0.6666666666666666
18,0,0.0,19,0.5555555555555556
19,0,0.0,20,0.5555555555555556
20,0,0.0,21,0.6666666666666666
21,0,0.0,22,0.5555555555555556
22,0,0.0,23,0.5555555555555556
23,0,0.0,24,0.5555555555555556
24,0,0.0,25,0.4444444444444444
25,0,0.0,26,0.5555555555555556
26,0,0.0,27,0.5555555555555556
27,0,0.0,28,0.6666666666666666
28,0,0.0,29,0.6666666666666666
29,0,0.0,30,0.6666666666666666
30,0,0.0,31,0.6666666666666666
31,0,0.0,32,0.6666666666666666
32,0,0.0,33,0.7777777777777778
33,0,0.0,34,0.7777777777777778
34,0,0.0,35,0.7777777777777778
35,0,0.0,36,0.7777777777777778
36,0,0.0,37,0.7777777777777778
37,0,0.0,38,0.7777777777777778
38,0,0.0,39,0.6666666666666666
39,0,0.0,40,0.6666666666666666
40,0,0.0,41,0.7777777777777778
41,0,0.0,42,0.7777777777777778
42,0,0.0,43,0.6666666666666666
43,0,0.0,44,0.6666666666666666
44,0,0.0,45,0.6666666666666666
45,0,0.0,46,0.6666666666666666
46,0,0.0,47,0.6666666666666666
47,0,0.0,48,0.6666666666666666
48,0,0.0,49,0.6666666666666666
49,0,0.0,50,0.6666666666666666
50,1,0.0,1,0.2222222222222222
51,1,0.0,2,0.2222222222222222
52,1,0.0,3,0.2222222222222222
53,1,0.0,4,0.2222222222222222
54,1,0.0,5,0.2222222222222222
55,1,0.0,6,0.3333333333333333
56,1,0.0,7,0.3333333333333333
57,1,0.0,8,0.3333333333333333
58,1,0.0,9,0.4444444444444444
59,1,0.0,10,0.3333333333333333
60,1,0.0,11,0.3333333333333333
61,1,0.0,12,0.3333333333333333
62,1,0.0,13,0.2222222222222222
63,1,0.0,14,0.3333333333333333
64,1,0.0,15,0.3333333333333333
65,1,0.0,16,0.4444444444444444
66,1,0.0,17,0.4444444444444444
67,1,0.0,18,0.4444444444444444
68,1,0.0,19,0.4444444444444444
69,1,0.0,20,0.4444444444444444
70,1,0.0,21,0.4444444444444444
71,1,0.0,22,0.4444444444444444
72,1,0.0,23,0.4444444444444444
73,1,0.0,24,0.4444444444444444
74,1,0.0,25,0.5555555555555556
75,1,0.0,26,0.5555555555555556
76,1,0.0,27,0.5555555555555556
77,1,0.0,28,0.5555555555555556
78,1,0.0,29,0.5555555555555556
79,1,0.0,30,0.5555555555555556
80,1,0.0,31,0.5555555555555556
81,1,0.0,32,0.4444444444444444
82,1,0.0,33,0.4444444444444444
83,1,0.0,34,0.4444444444444444
84,1,0.0,35,0.4444444444444444
85,1,0.0,36,0.5555555555555556
86,1,0.0,37,0.4444444444444444
87,1,0.0,38,0.4444444444444444
88,1,0.0,39,0.4444444444444444
89,1,0.0,40,0.4444444444444444
90,1,0.0,41,0.5555555555555556
91,1,0.0,42,0.4444444444444444
92,1,0.0,43,0.4444444444444444
93,1,0.0,44,0.4444444444444444
94,1,0.0,45,0.5555555555555556
95,1,0.0,46,0.4444444444444444
96,1,0.0,47,0.4444444444444444
97,1,0.0,48,0.4444444444444444
98,1,0.0,49,0.5555555555555556
99,1,0.0,50,0.5555555555555556
100,2,0.0,1,0.2222222222222222
101,2,0.0,2,0.2222222222222222
102,2,0.0,3,0.3333333333333333
103,2,0.0,4,0.2222222222222222
104,2,0.0,5,0.2222222222222222
105,2,0.0,6,0.3333333333333333
106,2,0.0,7,0.3333333333333333
107,2,0.0,8,0.1111111111111111
108,2,0.0,9,0.2222222222222222
109,2,0.0,10,0.4444444444444444
110,2,0.0,11,0.5555555555555556
111,2,0.0,12,0.6666666666666666
112,2,0.0,13,0.3333333333333333
113,2,0.0,14,0.4444444444444444
114,2,0.0,15,0.4444444444444444
115,2,0.0,16,0.4444444444444444
116,2,0.0,17,0.4444444444444444
117,2,0.0,18,0.4444444444444444
118,2,0.0,19,0.5555555555555556
119,2,0.0,20,0.5555555555555556
120,2,0.0,21,0.6666666666666666
121,2,0.0,22,0.4444444444444444
122,2,0.0,23,0.5555555555555556
123,2,0.0,24,0.5555555555555556
124,2,0.0,25,0.6666666666666666
125,2,0.0,26,0.6666666666666666
126,2,0.0,27,0.6666666666666666
127,2,0.0,28,0.6666666666666666
128,2,0.0,29,0.6666666666666666
129,2,0.0,30,0.6666666666666666
130,2,0.0,31,0.6666666666666666
131,2,0.0,32,0.6666666666666666
132,2,0.0,33,0.6666666666666666
133,2,0.0,34,0.6666666666666666
134,2,0.0,35,0.6666666666666666
135,2,0.0,36,0.6666666666666666
136,2,0.0,37,0.6666666666666666
137,2,0.0,38,0.6666666666666666
138,2,0.0,39,0.6666666666666666
