rowid,runID,noise_level,round,performance
0,0,0.0,1,0.5555555555555556
1,0,0.0,2,0.5555555555555556
2,0,0.0,3,0.5555555555555556
3,0,0.0,4,0.4444444444444444
4,0,0.0,5,0.4444444444444444
5,0,0.0,6,0.4444444444444444
6,0,0.0,7,0.4444444444444444
7,0,0.0,8,0.3333333333333333
8,0,0.0,9,0.4444444444444444
9,0,0.0,10,0.4444444444444444
10,0,0.0,11,0.3333333333333333
11,0,0.0,12,0.3333333333333333
12,0,0.0,13,0.3333333333333333
13,0,0.0,14,0.4444444444444444
14,0,0.0,15,0.4444444444444444
15,0,0.0,16,0.3333333333333333
16,0,0.0,17,0.3333333333333333
17,0,0.0,18,0.3333333333333333
18,0,0.0,19,0.2222222222222222
19,0,0.0,20,0.3333333333333333
20,0,0.0,21,0.3333333333333333
21,0,0.0,22,0.3333333333333333
22,0,0.0,23,0.2222222222222222
23,0,0.0,24,0.2222222222222222
24,0,0.0,25,0.2222222222222222
25,0,0.0,26,0.3333333333333333
26,0,0.0,27,0.2222222222222222
27,0,0.0,28,0.4444444444444444
28,0,0.0,29,0.4444444444444444
29,0,0.0,30,0.2222222222222222
30,0,0.0,31,0.2222222222222222
31,0,0.0,32,0.2222222222222222
32,0,0.0,33,0.2222222222222222
33,0,0.0,34,0.2222222222222222
34,0,0.0,35,0.2222222222222222
35,0,0.0,36,0.2222222222222222
36,0,0.0,37,0.2222222222222222
37,0,0.0,38,0.2222222222222222
38,0,0.0,39,0.2222222222222222
39,0,0.0,40,0.2222222222222222
40,0,0.0,41,0.2222222222222222
41,0,0.0,42,0.2222222222222222
42,0,0.0,43,0.2222222222222222
43,0,0.0,44,0.2222222222222222
44,0,0.0,45,0.2222222222222222
45,0,0.0,46,0.2222222222222222
46,0,0.0,47,0.2222222222222222
47,0,0.0,48,0.2222222222222222
48,0,0.0,49,0.2222222222222222
49,0,0.0,50,0.2222222222222222
50,1,0.0,1,0.1111111111111111
51,1,0.0,2,0.2222222222222222
52,1,0.0,3,0.3333333333333333
53,1,0.0,4,0.4444444444444444
54,1,0.0,5,0.2222222222222222
55,1,0.0,6,0.5555555555555556
56,1,0.0,7,0.5555555555555556
57,1,0.0,8,0.4444444444444444
58,1,0.0,9,0.4444444444444444
59,1,0.0,10,0.4444444444444444
60,1,0.0,11,0.3333333333333333
61,1,0.0,12,0.4444444444444444
62,1,0.0,13,0.4444444444444444
63,1,0.0,14,0.4444444444444444
64,1,0.0,15,0.3333333333333333
65,1,0.0,16,0.3333333333333333
66,1,0.0,17,0.4444444444444444
67,1,0.0,18,0.4444444444444444
68,1,0.0,19,0.3333333333333333
69,1,0.0,20,0.3333333333333333
70,1,0.0,21,0.3333333333333333
71,1,0.0,22,0.3333333333333333
72,1,0.0,23,0.3333333333333333
73,1,0.0,24,0.3333333333333333
74,1,0.0,25,0.3333333333333333
75,1,0.0,26,0.4444444444444444
76,1,0.0,27,0.5555555555555556
77,1,0.0,28,0.5555555555555556
78,1,0.0,29,0.5555555555555556
79,1,0.0,30,0.4444444444444444
80,1,0.0,31,0.4444444444444444
81,1,0.0,32,0.4444444444444444
82,1,0.0,33,0.4444444444444444
83,1,0.0,34,0.4444444444444444
84,1,0.0,35,0.5555555555555556
85,1,0.0,36,0.5555555555555556
86,1,0.0,37,0.5555555555555556
87,1,0.0,38,0.5555555555555556
88,1,0.0,39,0.5555555555555556
89,1,0.0,40,0.5555555555555556
90,1,0.0,41,0.5555555555555556
91,1,0.0,42,0.5555555555555556
92,1,0.0,43,0.5555555555555556
93,1,0.0,44,0.4444444444444444
94,1,0.0,45,0.4444444444444444
95,1,0.0,46,0.5555555555555556
96,1,0.0,47,0.4444444444444444
97,1,0.0,48,0.4444444444444444
98,1,0.0,49,0.4444444444444444
99,1,0.0,50,0.4444444444444444
100,2,0.0,1,0.3333333333333333
101,2,0.0,2,0.5555555555555556
102,2,0.0,3,0.4444444444444444
103,2,0.0,4,0.6666666666666666
104,2,0.0,5,0.6666666666666666
105,2,0.0,6,0.5555555555555556
106,2,0.0,7,0.6666666666666666
107,2,0.0,8,0.6666666666666666
108,2,0.0,9,0.6666666666666666
109,2,0.0,10,0.5555555555555556
110,2,0.0,11,0.5555555555555556
111,2,0.0,12,0.5555555555555556
112,2,0.0,13,0.6666666666666666
113,2,0.0,14,0.6666666666666666
114,2,0.0,15,0.6666666666666666
115,2,0.0,16,0.6666666666666666
116,2,0.0,17,0.6666666666666666
117,2,0.0,18,0.6666666666666666
118,2,0.0,19,0.6666666666666666
119,2,0.0,20,0.5555555555555556
120,2,0.0,21,0.4444444444444444
121,2,0.0,22,0.4444444444444444
122,2,0.0,23,0.4444444444444444
123,2,0.0,24,0.4444444444444444
124,2,0.0,25,0.4444444444444444
125,2,0.0,26,0.4444444444444444
126,2,0.0,27,0.4444444444444444
127,2,0.0,28,0.4444444444444444
128,2,0.0,29,0.5555555555555556
129,2,0.0,30,0.5555555555555556
130,2,0.0,31,0.6666666666666666
131,2,0.0,32,0.5555555555555556
132,2,0.0,33,0.5555555555555556
133,2,0.0,34,0.5555555555555556
134,2,0.0,35,0.5555555555555556
135,2,0.0,36,0.5555555555555556
136,2,0.0,37,0.5555555555555556
137,2,0.0,38,0.5555555555555556
138,2,0.0,39,0.5555555555555556
139,2,0.0,40,0.5555555555555556
140,2,0.0,41,0.5555555555555556
141,2,0.0,42,0.5555555555555556
142,2,0.0,43,0.5555555555555556
143,2,0.0,44,0.5555555555555556
144,2,0.0,45,0.5555555555555556
145,2,0.0,46,0.5555555555555556
146,2,0.0,47,0.5555555555555556
147,2,0.0,48,0.5555555555555556
148,2,0.0,49,0.5555555555555556
149,2,0.0,50,0.5555555555555556
150,3,0.0,1,0.3333333333333333
151,3,0.0,2,0.3333333333333333
152,3,0.0,3,0.3333333333333333
153,3,0.0,4,0.3333333333333333
154,3,0.0,5,0.5555555555555556
155,3,0.0,6,0.5555555555555556
156,3,0.0,7,0.5555555555555556
157,3,0.0,8,0.4444444444444444
158,3,0.0,9,0.3333333333333333
159,3,0.0,10,0.6666666666666666
160,3,0.0,11,0.5555555555555556
161,3,0.0,12,0.4444444444444444
162,3,0.0,13,0.5555555555555556
163,3,0.0,14,0.5555555555555556
164,3,0.0,15,0.5555555555555556
165,3,0.0,16,0.5555555555555556
166,3,0.0,17,0.5555555555555556
167,3,0.0,18,0.5555555555555556
168,3,0.0,19,0.5555555555555556
169,3,0.0,20,0.4444444444444444
170,3,0.0,21,0.4444444444444444
171,3,0.0,22,0.4444444444444444
172,3,0.0,23,0.4444444444444444
173,3,0.0,24,0.4444444444444444
174,3,0.0,25,0.5555555555555556
175,3,0.0,26,0.5555555555555556
176,3,0.0,27,0.5555555555555556
177,3,0.0,28,0.5555555555555556
178,3,0.0,29,0.5555555555555556
179,3,0.0,30,0.5555555555555556
180,3,0.0,31,0.5555555555555556
181,3,0.0,32,0.4444444444444444
182,3,0.0,33,0.4444444444444444
183,3,0.0,34,0.4444444444444444
184,3,0.0,35,0.4444444444444444
185,3,0.0,36,0.4444444444444444
186,3,0.0,37,0.4444444444444444
187,3,0.0,38,0.5555555555555556
188,3,0.0,39,0.5555555555555556
189,3,0.0,40,0.5555555555555556
190,3,0.0,41,0.5555555555555556
191,3,0.0,42,0.5555555555555556
192,3,0.0,43,0.5555555555555556
193,3,0.0,44,0.5555555555555556
194,3,0.0,45,0.4444444444444444
195,3,0.0,46,0.4444444444444444
196,3,0.0,47,0.4444444444444444
197,3,0.0,48,0.4444444444444444
