rowid,runID,noise_level,round,performance
0,0,0.0,1,0.2222222222222222
1,0,0.0,2,0.2222222222222222
2,0,0.0,3,0.4444444444444444
3,0,0.0,4,0.3333333333333333
4,0,0.0,5,0.3333333333333333
5,0,0.0,6,0.3333333333333333
6,0,0.0,7,0.3333333333333333
7,0,0.0,8,0.3333333333333333
8,0,0.0,9,0.3333333333333333
9,0,0.0,10,0.3333333333333333
10,0,0.0,11,0.3333333333333333
11,0,0.0,12,0.4444444444444444
12,0,0.0,13,0.4444444444444444
13,0,0.0,14,0.5555555555555556
14,0,0.0,15,0.5555555555555556
15,0,0.0,16,0.4444444444444444
16,0,0.0,17,0.4444444444444444
17,0,0.0,18,0.4444444444444444
18,0,0.0,19,0.5555555555555556
19,0,0.0,20,0.5555555555555556
20,0,0.0,21,0.5555555555555556
21,0,0.0,22,0.5555555555555556
22,0,0.0,23,0.6666666666666666
23,0,0.0,24,0.5555555555555556
24,0,0.0,25,0.6666666666666666
25,0,0.0,26,0.6666666666666666
26,0,0.0,27,0.6666666666666666
27,0,0.0,28,0.6666666666666666
28,0,0.0,29,0.5555555555555556
29,0,0.0,30,0.6666666666666666
30,0,0.0,31,0.3333333333333333
31,0,0.0,32,0.4444444444444444
32,0,0.0,33,0.3333333333333333
33,0,0.0,34,0.3333333333333333
34,0,0.0,35,0.4444444444444444
35,0,0.0,36,0.3333333333333333
36,0,0.0,37,0.4444444444444444
37,0,0.0,38,0.4444444444444444
38,0,0.0,39,0.5555555555555556
39,0,0.0,40,0.4444444444444444
40,0,0.0,41,0.5555555555555556
41,0,0.0,42,0.5555555555555556
42,0,0.0,43,0.4444444444444444
43,0,0.0,44,0.4444444444444444
44,0,0.0,45,0.4444444444444444
45,0,0.0,46,0.4444444444444444
46,0,0.0,47,0.4444444444444444
47,0,0.0,48,0.4444444444444444
48,0,0.0,49,0.4444444444444444
49,0,0.0,50,0.4444444444444444
50,1,0.0,1,0.3333333333333333
51,1,0.0,2,0.3333333333333333
52,1,0.0,3,0.4444444444444444
53,1,0.0,4,0.2222222222222222
54,1,0.0,5,0.2222222222222222
55,1,0.0,6,0.2222222222222222
56,1,0.0,7,0.3333333333333333
57,1,0.0,8,0.4444444444444444
58,1,0.0,9,0.3333333333333333
59,1,0.0,10,0.3333333333333333
60,1,0.0,11,0.4444444444444444
61,1,0.0,12,0.4444444444444444
62,1,0.0,13,0.4444444444444444
63,1,0.0,14,0.4444444444444444
64,1,0.0,15,0.4444444444444444
65,1,0.0,16,0.5555555555555556
66,1,0.0,17,0.4444444444444444
67,1,0.0,18,0.6666666666666666
68,1,0.0,19,0.6666666666666666
69,1,0.0,20,0.6666666666666666
70,1,0.0,21,0.6666666666666666
71,1,0.0,22,0.5555555555555556
72,1,0.0,23,0.5555555555555556
73,1,0.0,24,0.6666666666666666
74,1,0.0,25,0.6666666666666666
75,1,0.0,26,0.5555555555555556
76,1,0.0,27,0.5555555555555556
77,1,0.0,28,0.5555555555555556
78,1,0.0,29,0.5555555555555556
79,1,0.0,30,0.5555555555555556
80,1,0.0,31,0.5555555555555556
81,1,0.0,32,0.5555555555555556
82,1,0.0,33,0.4444444444444444
83,1,0.0,34,0.4444444444444444
84,1,0.0,35,0.5555555555555556
85,1,0.0,36,0.5555555555555556
86,1,0.0,37,0.5555555555555556
87,1,0.0,38,0.5555555555555556
88,1,0.0,39,0.4444444444444444
89,1,0.0,40,0.5555555555555556
90,1,0.0,41,0.5555555555555556
91,1,0.0,42,0.5555555555555556
92,1,0.0,43,0.5555555555555556
93,1,0.0,44,0.5555555555555556
94,1,0.0,45,0.5555555555555556
95,1,0.0,46,0.5555555555555556
96,1,0.0,47,0.5555555555555556
97,1,0.0,48,0.5555555555555556
98,1,0.0,49,0.5555555555555556
99,1,0.0,50,0.5555555555555556
100,2,0.0,1,0.3333333333333333
101,2,0.0,2,0.3333333333333333
102,2,0.0,3,0.3333333333333333
103,2,0.0,4,0.3333333333333333
104,2,0.0,5,0.3333333333333333
105,2,0.0,6,0.3333333333333333
106,2,0.0,7,0.3333333333333333
107,2,0.0,8,0.3333333333333333
108,2,0.0,9,0.4444444444444444
109,2,0.0,10,0.4444444444444444
110,2,0.0,11,0.4444444444444444
111,2,0.0,12,0.4444444444444444
112,2,0.0,13,0.4444444444444444
113,2,0.0,14,0.4444444444444444
114,2,0.0,15,0.4444444444444444
115,2,0.0,16,0.4444444444444444
116,2,0.0,17,0.4444444444444444
117,2,0.0,18,0.3333333333333333
118,2,0.0,19,0.3333333333333333
119,2,0.0,20,0.3333333333333333
120,2,0.0,21,0.3333333333333333
121,2,0.0,22,0.3333333333333333
122,2,0.0,23,0.3333333333333333
123,2,0.0,24,0.3333333333333333
124,2,0.0,25,0.3333333333333333
125,2,0.0,26,0.4444444444444444
126,2,0.0,27,0.5555555555555556
127,2,0.0,28,0.5555555555555556
128,2,0.0,29,0.5555555555555556
129,2,0.0,30,0.5555555555555556
130,2,0.0,31,0.6666666666666666
131,2,0.0,32,0.5555555555555556
132,2,0.0,33,0.4444444444444444
133,2,0.0,34,0.4444444444444444
134,2,0.0,35,0.4444444444444444
135,2,0.0,36,0.4444444444444444
136,2,0.0,37,0.4444444444444444
137,2,0.0,38,0.5555555555555556
138,2,0.0,39,0.4444444444444444
139,2,0.0,40,0.4444444444444444
140,2,0.0,41,0.4444444444444444
141,2,0.0,42,0.4444444444444444
142,2,0.0,43,0.4444444444444444
143,2,0.0,44,0.4444444444444444
144,2,0.0,45,0.4444444444444444
145,2,0.0,46,0.4444444444444444
146,2,0.0,47,0.4444444444444444
147,2,0.0,48,0.4444444444444444
148,2,0.0,49,0.4444444444444444
149,2,0.0,50,0.4444444444444444
150,3,0.0,1,0.3333333333333333
151,3,0.0,2,0.3333333333333333
152,3,0.0,3,0.2222222222222222
153,3,0.0,4,0.2222222222222222
154,3,0.0,5,0.2222222222222222
155,3,0.0,6,0.2222222222222222
156,3,0.0,7,0.3333333333333333
157,3,0.0,8,0.3333333333333333
158,3,0.0,9,0.3333333333333333
159,3,0.0,10,0.3333333333333333
160,3,0.0,11,0.3333333333333333
161,3,0.0,12,0.5555555555555556
162,3,0.0,13,0.6666666666666666
163,3,0.0,14,0.6666666666666666
164,3,0.0,15,0.6666666666666666
165,3,0.0,16,0.6666666666666666
166,3,0.0,17,0.6666666666666666
167,3,0.0,18,0.6666666666666666
168,3,0.0,19,0.6666666666666666
169,3,0.0,20,0.6666666666666666
170,3,0.0,21,0.6666666666666666
171,3,0.0,22,0.7777777777777778
172,3,0.0,23,0.6666666666666666
173,3,0.0,24,0.6666666666666666
174,3,0.0,25,0.6666666666666666
175,3,0.0,26,0.7777777777777778
176,3,0.0,27,0.5555555555555556
177,3,0.0,28,0.6666666666666666
178,3,0.0,29,0.6666666666666666
179,3,0.0,30,0.5555555555555556
180,3,0.0,31,0.5555555555555556
181,3,0.0,32,0.4444444444444444
182,3,0.0,33,0.4444444444444444
183,3,0.0,34,0.4444444444444444
184,3,0.0,35,0.4444444444444444
185,3,0.0,36,0.4444444444444444
186,3,0.0,37,0.4444444444444444
187,3,0.0,38,0.4444444444444444
188,3,0.0,39,0.4444444444444444
189,3,0.0,40,0.4444444444444444
190,3,0.0,41,0.4444444444444444
191,3,0.0,42,0.4444444444444444
192,3,0.0,43,0.4444444444444444
193,3,0.0,44,0.5555555555555556
194,3,0.0,45,0.4444444444444444
195,3,0.0,46,0.4444444444444444
196,3,0.0,47,0.4444444444444444
197,3,0.0,48,0.4444444444444444
198,3,0.0,49,0.4444444444444444
199,3,0.0,50,0.4444444444444444
200,4,0.0,1,0.3333333333333333
201,4,0.0,2,0.5555555555555556
202,4,0.0,3,0.5555555555555556
203,4,0.0,4,0.4444444444444444
204,4,0.0,5,0.4444444444444444
205,4,0.0,6,0.4444444444444444
206,4,0.0,7,0.4444444444444444
207,4,0.0,8,0.4444444444444444
208,4,0.0,9,0.5555555555555556
209,4,0.0,10,0.5555555555555556
210,4,0.0,11,0.5555555555555556
211,4,0.0,12,0.5555555555555556
212,4,0.0,13,0.6666666666666666
213,4,0.0,14,0.6666666666666666
214,4,0.0,15,0.6666666666666666
215,4,0.0,16,0.5555555555555556
216,4,0.0,17,0.5555555555555556
217,4,0.0,18,0.6666666666666666
218,4,0.0,19,0.6666666666666666
219,4,0.0,20,0.6666666666666666
220,4,0.0,21,0.6666666666666666
221,4,0.0,22,0.6666666666666666
222,4,0.0,23,0.6666666666666666
223,4,0.0,24,0.6666666666666666
224,4,0.0,25,0.6666666666666666
225,4,0.0,26,0.6666666666666666
226,4,0.0,27,0.7777777777777778
227,4,0.0,28,0.7777777777777778
228,4,0.0,29,0.7777777777777778
229,4,0.0,30,0.7777777777777778
230,4,0.0,31,0.7777777777777778
231,4,0.0,32,0.7777777777777778
232,4,0.0,33,0.7777777777777778
233,4,0.0,34,0.7777777777777778
234,4,0.0,35,0.7777777777777778
235,4,0.0,36,0.7777777777777778
236,4,0.0,37,0.7777777777777778
237,4,0.0,38,0.7777777777777778
238,4,0.0,39,0.6666666666666666
239,4,0.0,40,0.6666666666666666
240,4,0.0,41,0.5555555555555556
241,4,0.0,42,0.6666666666666666
242,4,0.0,43,0.5555555555555556
243,4,0.0,44,0.5555555555555556
244,4,0.0,45,0.5555555555555556
245,4,0.0,46,0.5555555555555556
246,4,0.0,47,0.5555555555555556
247,4,0.0,48,0.5555555555555556
248,4,0.0,49,0.5555555555555556
249,4,0.0,50,0.5555555555555556
250,5,0.0,1,0.3333333333333333
251,5,0.0,2,0.3333333333333333
252,5,0.0,3,0.3333333333333333
253,5,0.0,4,0.4444444444444444
254,5,0.0,5,0.4444444444444444
255,5,0.0,6,0.4444444444444444
256,5,0.0,7,0.4444444444444444
257,5,0.0,8,0.6666666666666666
258,5,0.0,9,0.5555555555555556
259,5,0.0,10,0.5555555555555556
260,5,0.0,11,0.5555555555555556
261,5,0.0,12,0.6666666666666666
262,5,0.0,13,0.5555555555555556
263,5,0.0,14,0.5555555555555556
264,5,0.0,15,0.5555555555555556
265,5,0.0,16,0.6666666666666666
266,5,0.0,17,0.6666666666666666
267,5,0.0,18,0.6666666666666666
268,5,0.0,19,0.6666666666666666
269,5,0.0,20,0.5555555555555556
270,5,0.0,21,0.5555555555555556
271,5,0.0,22,0.5555555555555556
272,5,0.0,23,0.4444444444444444
273,5,0.0,24,0.4444444444444444
274,5,0.0,25,0.4444444444444444
275,5,0.0,26,0.4444444444444444
276,5,0.0,27,0.4444444444444444
277,5,0.0,28,0.4444444444444444
278,5,0.0,29,0.4444444444444444
279,5,0.0,30,0.5555555555555556
280,5,0.0,31,0.4444444444444444
281,5,0.0,32,0.5555555555555556
282,5,0.0,33,0.4444444444444444
283,5,0.0,34,0.4444444444444444
284,5,0.0,35,0.4444444444444444
285,5,0.0,36,0.4444444444444444
286,5,0.0,37,0.4444444444444444
287,5,0.0,38,0.3333333333333333
288,5,0.0,39,0.3333333333333333
289,5,0.0,40,0.3333333333333333
290,5,0.0,41,0.3333333333333333
291,5,0.0,42,0.3333333333333333
292,5,0.0,43,0.3333333333333333
293,5,0.0,44,0.3333333333333333
294,5,0.0,45,0.3333333333333333
295,5,0.0,46,0.5555555555555556
296,5,0.0,47,0.5555555555555556
297,5,0.0,48,0.5555555555555556
298,5,0.0,49,0.5555555555555556
299,5,0.0,50,0.5555555555555556
300,6,0.0,1,0.3333333333333333
301,6,0.0,2,0.4444444444444444
302,6,0.0,3,0.4444444444444444
303,6,0.0,4,0.5555555555555556
304,6,0.0,5,0.4444444444444444
305,6,0.0,6,0.3333333333333333
306,6,0.0,7,0.4444444444444444
307,6,0.0,8,0.3333333333333333
308,6,0.0,9,0.3333333333333333
309,6,0.0,10,0.4444444444444444
310,6,0.0,11,0.3333333333333333
311,6,0.0,12,0.4444444444444444
312,6,0.0,13,0.4444444444444444
313,6,0.0,14,0.4444444444444444
314,6,0.0,15,0.3333333333333333
315,6,0.0,16,0.4444444444444444
316,6,0.0,17,0.4444444444444444
317,6,0.0,18,0.3333333333333333
318,6,0.0,19,0.5555555555555556
319,6,0.0,20,0.6666666666666666
320,6,0.0,21,0.6666666666666666
321,6,0.0,22,0.6666666666666666
322,6,0.0,23,0.6666666666666666
323,6,0.0,24,0.6666666666666666
324,6,0.0,25,0.6666666666666666
325,6,0.0,26,0.5555555555555556
326,6,0.0,27,0.5555555555555556
327,6,0.0,28,0.5555555555555556
328,6,0.0,29,0.5555555555555556
329,6,0.0,30,0.5555555555555556
330,6,0.0,31,0.5555555555555556
331,6,0.0,32,0.5555555555555556
332,6,0.0,33,0.5555555555555556
333,6,0.0,34,0.6666666666666666
334,6,0.0,35,0.6666666666666666
335,6,0.0,36,0.6666666666666666
336,6,0.0,37,0.6666666666666666
337,6,0.0,38,0.6666666666666666
338,6,0.0,39,0.5555555555555556
339,6,0.0,40,0.5555555555555556
340,6,0.0,41,0.5555555555555556
341,6,0.0,42,0.5555555555555556
342,6,0.0,43,0.5555555555555556
343,6,0.0,44,0.5555555555555556
344,6,0.0,45,0.5555555555555556
345,6,0.0,46,0.5555555555555556
346,6,0.0,47,0.5555555555555556
347,6,0.0,48,0.5555555555555556
348,6,0.0,49,0.5555555555555556
349,6,0.0,50,0.5555555555555556
350,7,0.0,1,0.4444444444444444
351,7,0.0,2,0.3333333333333333
352,7,0.0,3,0.2222222222222222
353,7,0.0,4,0.2222222222222222
354,7,0.0,5,0.2222222222222222
355,7,0.0,6,0.3333333333333333
356,7,0.0,7,0.2222222222222222
357,7,0.0,8,0.3333333333333333
358,7,0.0,9,0.4444444444444444
359,7,0.0,10,0.4444444444444444
360,7,0.0,11,0.4444444444444444
361,7,0.0,12,0.4444444444444444
362,7,0.0,13,0.5555555555555556
363,7,0.0,14,0.5555555555555556
364,7,0.0,15,0.5555555555555556
365,7,0.0,16,0.5555555555555556
366,7,0.0,17,0.6666666666666666
367,7,0.0,18,0.6666666666666666
368,7,0.0,19,0.6666666666666666
369,7,0.0,20,0.6666666666666666
370,7,0.0,21,0.5555555555555556
371,7,0.0,22,0.5555555555555556
372,7,0.0,23,0.5555555555555556
373,7,0.0,24,0.5555555555555556
374,7,0.0,25,0.5555555555555556
375,7,0.0,26,0.5555555555555556
376,7,0.0,27,0.5555555555555556
377,7,0.0,28,0.5555555555555556
378,7,0.0,29,0.5555555555555556
379,7,0.0,30,0.5555555555555556
380,7,0.0,31,0.5555555555555556
381,7,0.0,32,0.5555555555555556
382,7,0.0,33,0.4444444444444444
383,7,0.0,34,0.5555555555555556
384,7,0.0,35,0.5555555555555556
385,7,0.0,36,0.5555555555555556
386,7,0.0,37,0.5555555555555556
387,7,0.0,38,0.5555555555555556
388,7,0.0,39,0.5555555555555556
389,7,0.0,40,0.5555555555555556
390,7,0.0,41,0.5555555555555556
391,7,0.0,42,0.5555555555555556
392,7,0.0,43,0.5555555555555556
393,7,0.0,44,0.5555555555555556
394,7,0.0,45,0.5555555555555556
395,7,0.0,46,0.5555555555555556
396,7,0.0,47,0.5555555555555556
397,7,0.0,48,0.5555555555555556
398,7,0.0,49,0.5555555555555556
399,7,0.0,50,0.5555555555555556
400,8,0.0,1,0.4444444444444444
401,8,0.0,2,0.4444444444444444
402,8,0.0,3,0.4444444444444444
403,8,0.0,4,0.3333333333333333
404,8,0.0,5,0.4444444444444444
