rowid,runID,noise_level,round,performance
0,0,0.0,1,0.3333333333333333
1,0,0.0,2,0.3333333333333333
2,0,0.0,3,0.6666666666666666
3,0,0.0,4,0.6666666666666666
4,0,0.0,5,0.6666666666666666
5,0,0.0,6,0.6666666666666666
6,0,0.0,7,0.6666666666666666
7,0,0.0,8,0.6666666666666666
8,0,0.0,9,0.6666666666666666
9,0,0.0,10,0.6666666666666666
10,1,0.0,1,0.3333333333333333
11,1,0.0,2,0.3333333333333333
12,1,0.0,3,0.3333333333333333
13,1,0.0,4,0.6666666666666666
14,1,0.0,5,0.6666666666666666
15,1,0.0,6,0.6666666666666666
16,1,0.0,7,0.6666666666666666
17,1,0.0,8,0.6666666666666666
18,1,0.0,9,0.6666666666666666
19,1,0.0,10,0.6666666666666666
20,2,0.0,1,0.6666666666666666
21,2,0.0,2,0.6666666666666666
22,2,0.0,3,0.6666666666666666
23,2,0.0,4,0.6666666666666666
24,2,0.0,5,0.6666666666666666
25,2,0.0,6,0.6666666666666666
26,2,0.0,7,0.6666666666666666
27,2,0.0,8,0.6666666666666666
28,2,0.0,9,0.6666666666666666
29,2,0.0,10,0.6666666666666666
30,3,0.0,1,0.6666666666666666
31,3,0.0,2,0.6666666666666666
32,3,0.0,3,0.6666666666666666
33,3,0.0,4,0.6666666666666666
34,3,0.0,5,1.0
35,3,0.0,6,1.0
36,3,0.0,7,1.0
37,3,0.0,8,1.0
38,3,0.0,9,1.0
39,3,0.0,10,1.0
40,4,0.0,1,0.6666666666666666
41,4,0.0,2,0.6666666666666666
42,4,0.0,3,0.6666666666666666
43,4,0.0,4,0.6666666666666666
44,4,0.0,5,0.6666666666666666
45,4,0.0,6,0.6666666666666666
46,4,0.0,7,0.6666666666666666
47,4,0.0,8,0.6666666666666666
48,4,0.0,9,0.6666666666666666
49,4,0.0,10,0.6666666666666666
50,5,0.0,1,0.6666666666666666
51,5,0.0,2,0.6666666666666666
52,5,0.0,3,0.6666666666666666
53,5,0.0,4,0.6666666666666666
54,5,0.0,5,0.6666666666666666
55,5,0.0,6,0.6666666666666666
56,5,0.0,7,0.6666666666666666
57,5,0.0,8,0.6666666666666666
58,5,0.0,9,0.6666666666666666
59,5,0.0,10,0.6666666666666666
60,6,0.0,1,0.3333333333333333
61,6,0.0,2,0.6666666666666666
62,6,0.0,3,0.6666666666666666
63,6,0.0,4,0.6666666666666666
64,6,0.0,5,0.6666666666666666
65,6,0.0,6,0.6666666666666666
66,6,0.0,7,0.6666666666666666
67,6,0.0,8,0.6666666666666666
68,6,0.0,9,0.6666666666666666
69,6,0.0,10,0.6666666666666666
70,7,0.0,1,0.6666666666666666
71,7,0.0,2,0.6666666666666666
72,7,0.0,3,0.6666666666666666
73,7,0.0,4,0.6666666666666666
74,7,0.0,5,0.6666666666666666
75,7,0.0,6,0.6666666666666666
76,7,0.0,7,0.6666666666666666
77,7,0.0,8,0.6666666666666666
78,7,0.0,9,0.6666666666666666
79,7,0.0,10,0.6666666666666666
80,8,0.0,1,0.3333333333333333
81,8,0.0,2,0.6666666666666666
82,8,0.0,3,0.6666666666666666
83,8,0.0,4,0.6666666666666666
84,8,0.0,5,0.6666666666666666
85,8,0.0,6,0.6666666666666666
86,8,0.0,7,0.6666666666666666
87,8,0.0,8,0.6666666666666666
88,8,0.0,9,1.0
89,8,0.0,10,1.0
90,9,0.0,1,0.3333333333333333
91,9,0.0,2,0.6666666666666666
92,9,0.0,3,0.6666666666666666
93,9,0.0,4,0.3333333333333333
94,9,0.0,5,0.3333333333333333
95,9,0.0,6,0.6666666666666666
96,9,0.0,7,0.6666666666666666
97,9,0.0,8,1.0
98,9,0.0,9,1.0
99,9,0.0,10,0.6666666666666666
100,10,0.0,1,0.3333333333333333
101,10,0.0,2,0.3333333333333333
102,10,0.0,3,0.3333333333333333
103,10,0.0,4,0.3333333333333333
104,10,0.0,5,0.3333333333333333
105,10,0.0,6,0.3333333333333333
106,10,0.0,7,0.3333333333333333
107,10,0.0,8,0.3333333333333333
108,10,0.0,9,0.3333333333333333
109,10,0.0,10,0.3333333333333333
110,11,0.0,1,0.6666666666666666
111,11,0.0,2,0.6666666666666666
112,11,0.0,3,0.6666666666666666
113,11,0.0,4,0.6666666666666666
114,11,0.0,5,0.6666666666666666
115,11,0.0,6,0.6666666666666666
116,11,0.0,7,0.6666666666666666
117,11,0.0,8,0.6666666666666666
118,11,0.0,9,0.6666666666666666
119,11,0.0,10,0.6666666666666666
120,12,0.0,1,0.6666666666666666
121,12,0.0,2,0.6666666666666666
122,12,0.0,3,0.6666666666666666
123,12,0.0,4,0.6666666666666666
124,12,0.0,5,0.6666666666666666
125,12,0.0,6,0.6666666666666666
126,12,0.0,7,0.6666666666666666
127,12,0.0,8,0.6666666666666666
128,12,0.0,9,0.6666666666666666
129,12,0.0,10,0.6666666666666666
130,13,0.0,1,0.6666666666666666
131,13,0.0,2,0.3333333333333333
132,13,0.0,3,0.3333333333333333
133,13,0.0,4,0.3333333333333333
134,13,0.0,5,0.3333333333333333
135,13,0.0,6,0.3333333333333333
136,13,0.0,7,0.3333333333333333
137,13,0.0,8,0.3333333333333333
138,13,0.0,9,0.3333333333333333
139,13,0.0,10,0.3333333333333333
140,14,0.0,1,0.6666666666666666
141,14,0.0,2,0.3333333333333333
142,14,0.0,3,0.3333333333333333
143,14,0.0,4,0.6666666666666666
144,14,0.0,5,0.3333333333333333
145,14,0.0,6,0.3333333333333333
146,14,0.0,7,0.3333333333333333
147,14,0.0,8,0.6666666666666666
148,14,0.0,9,0.6666666666666666
149,14,0.0,10,0.3333333333333333
150,15,0.0,1,0.3333333333333333
151,15,0.0,2,0.3333333333333333
152,15,0.0,3,0.3333333333333333
153,15,0.0,4,0.3333333333333333
154,15,0.0,5,0.3333333333333333
155,15,0.0,6,0.3333333333333333
156,15,0.0,7,0.3333333333333333
157,15,0.0,8,0.3333333333333333
158,15,0.0,9,0.3333333333333333
159,15,0.0,10,0.3333333333333333
160,16,0.0,1,0.6666666666666666
161,16,0.0,2,0.6666666666666666
162,16,0.0,3,0.6666666666666666
163,16,0.0,4,0.6666666666666666
164,16,0.0,5,0.6666666666666666
165,16,0.0,6,1.0
166,16,0.0,7,1.0
167,16,0.0,8,1.0
168,16,0.0,9,1.0
169,16,0.0,10,1.0
170,17,0.0,1,0.3333333333333333
171,17,0.0,2,0.3333333333333333
172,17,0.0,3,0.6666666666666666
173,17,0.0,4,0.6666666666666666
174,17,0.0,5,0.6666666666666666
175,17,0.0,6,0.6666666666666666
176,17,0.0,7,0.6666666666666666
177,17,0.0,8,0.6666666666666666
178,17,0.0,9,1.0
179,17,0.0,10,0.6666666666666666
180,18,0.0,1,0.3333333333333333
181,18,0.0,2,0.6666666666666666
182,18,0.0,3,0.6666666666666666
183,18,0.0,4,0.3333333333333333
184,18,0.0,5,0.3333333333333333
185,18,0.0,6,0.3333333333333333
186,18,0.0,7,0.3333333333333333
187,18,0.0,8,0.6666666666666666
188,18,0.0,9,0.6666666666666666
189,18,0.0,10,0.6666666666666666
190,19,0.0,1,0.3333333333333333
191,19,0.0,2,0.6666666666666666
192,19,0.0,3,0.6666666666666666
193,19,0.0,4,1.0
194,19,0.0,5,1.0
195,19,0.0,6,0.6666666666666666
196,19,0.0,7,1.0
197,19,0.0,8,1.0
198,19,0.0,9,1.0
199,19,0.0,10,1.0
200,20,0.0,1,0.6666666666666666
201,20,0.0,2,0.3333333333333333
202,20,0.0,3,0.3333333333333333
203,20,0.0,4,0.6666666666666666
204,20,0.0,5,0.6666666666666666
205,20,0.0,6,0.6666666666666666
206,20,0.0,7,0.3333333333333333
207,20,0.0,8,0.6666666666666666
208,20,0.0,9,1.0
209,20,0.0,10,1.0
210,21,0.0,1,0.6666666666666666
211,21,0.0,2,0.6666666666666666
212,21,0.0,3,0.6666666666666666
213,21,0.0,4,0.6666666666666666
214,21,0.0,5,0.6666666666666666
215,21,0.0,6,0.6666666666666666
216,21,0.0,7,0.6666666666666666
217,21,0.0,8,0.6666666666666666
218,21,0.0,9,0.6666666666666666
219,21,0.0,10,0.6666666666666666
220,22,0.0,1,0.6666666666666666
221,22,0.0,2,0.6666666666666666
222,22,0.0,3,0.6666666666666666
223,22,0.0,4,0.6666666666666666
