rowid,runID,noise_level,round,performance
0,0,0.0,1,0.1111111111111111
1,0,0.0,2,0.2222222222222222
2,0,0.0,3,0.4444444444444444
3,0,0.0,4,0.5555555555555556
4,0,0.0,5,0.5555555555555556
5,0,0.0,6,0.5555555555555556
6,0,0.0,7,0.3333333333333333
7,0,0.0,8,0.3333333333333333
8,0,0.0,9,0.3333333333333333
9,0,0.0,10,0.5555555555555556
10,1,0.0,1,0.2222222222222222
11,1,0.0,2,0.4444444444444444
12,1,0.0,3,0.4444444444444444
13,1,0.0,4,0.4444444444444444
14,1,0.0,5,0.4444444444444444
15,1,0.0,6,0.4444444444444444
16,1,0.0,7,0.4444444444444444
17,1,0.0,8,0.4444444444444444
18,1,0.0,9,0.4444444444444444
19,1,0.0,10,0.5555555555555556
20,2,0.0,1,0.4444444444444444
21,2,0.0,2,0.4444444444444444
22,2,0.0,3,0.3333333333333333
23,2,0.0,4,0.3333333333333333
24,2,0.0,5,0.4444444444444444
25,2,0.0,6,0.3333333333333333
26,2,0.0,7,0.4444444444444444
27,2,0.0,8,0.4444444444444444
28,2,0.0,9,0.4444444444444444
29,2,0.0,10,0.4444444444444444
30,3,0.0,1,0.3333333333333333
31,3,0.0,2,0.3333333333333333
32,3,0.0,3,0.2222222222222222
33,3,0.0,4,0.3333333333333333
34,3,0.0,5,0.3333333333333333
35,3,0.0,6,0.3333333333333333
36,3,0.0,7,0.3333333333333333
37,3,0.0,8,0.2222222222222222
38,3,0.0,9,0.5555555555555556
39,3,0.0,10,0.5555555555555556
40,4,0.0,1,0.3333333333333333
41,4,0.0,2,0.3333333333333333
42,4,0.0,3,0.4444444444444444
43,4,0.0,4,0.4444444444444444
44,4,0.0,5,0.4444444444444444
45,4,0.0,6,0.3333333333333333
46,4,0.0,7,0.3333333333333333
47,4,0.0,8,0.3333333333333333
48,4,0.0,9,0.3333333333333333
49,4,0.0,10,0.4444444444444444
50,5,0.0,1,0.1111111111111111
51,5,0.0,2,0.3333333333333333
52,5,0.0,3,0.4444444444444444
53,5,0.0,4,0.4444444444444444
54,5,0.0,5,0.5555555555555556
55,5,0.0,6,0.5555555555555556
56,5,0.0,7,0.5555555555555556
57,5,0.0,8,0.5555555555555556
58,5,0.0,9,0.5555555555555556
59,5,0.0,10,0.3333333333333333
60,6,0.0,1,0.1111111111111111
61,6,0.0,2,0.2222222222222222
62,6,0.0,3,0.2222222222222222
63,6,0.0,4,0.3333333333333333
64,6,0.0,5,0.3333333333333333
65,6,0.0,6,0.3333333333333333
66,6,0.0,7,0.3333333333333333
67,6,0.0,8,0.3333333333333333
68,6,0.0,9,0.3333333333333333
69,6,0.0,10,0.3333333333333333
70,7,0.0,1,0.1111111111111111
71,7,0.0,2,0.2222222222222222
72,7,0.0,3,0.1111111111111111
73,7,0.0,4,0.3333333333333333
74,7,0.0,5,0.4444444444444444
75,7,0.0,6,0.4444444444444444
76,7,0.0,7,0.4444444444444444
77,7,0.0,8,0.4444444444444444
78,7,0.0,9,0.5555555555555556
79,7,0.0,10,0.5555555555555556
80,8,0.0,1,0.1111111111111111
81,8,0.0,2,0.3333333333333333
82,8,0.0,3,0.3333333333333333
83,8,0.0,4,0.3333333333333333
84,8,0.0,5,0.3333333333333333
85,8,0.0,6,0.3333333333333333
