rowid,runID,noise_level,round,performance
0,0,0.0,1,0.6666666666666666
1,0,0.0,2,0.6666666666666666
2,0,0.0,3,0.6666666666666666
3,0,0.0,4,0.6666666666666666
4,0,0.0,5,1.0
5,0,0.0,6,1.0
6,0,0.0,7,1.0
7,0,0.0,8,0.6666666666666666
8,0,0.0,9,0.6666666666666666
9,0,0.0,10,0.6666666666666666
10,0,0.0,11,0.6666666666666666
11,0,0.0,12,0.6666666666666666
12,0,0.0,13,0.6666666666666666
13,0,0.0,14,1.0
14,0,0.0,15,1.0
15,0,0.0,16,1.0
16,0,0.0,17,1.0
17,0,0.0,18,1.0
18,0,0.0,19,1.0
19,0,0.0,20,1.0
20,0,0.0,21,1.0
21,0,0.0,22,1.0
22,0,0.0,23,1.0
23,0,0.0,24,1.0
24,0,0.0,25,1.0
25,0,0.0,26,1.0
26,0,0.0,27,1.0
27,0,0.0,28,1.0
28,0,0.0,29,0.6666666666666666
29,0,0.0,30,0.6666666666666666
30,0,0.0,31,0.6666666666666666
31,0,0.0,32,0.6666666666666666
32,0,0.0,33,0.6666666666666666
33,0,0.0,34,0.6666666666666666
34,0,0.0,35,0.6666666666666666
35,0,0.0,36,0.6666666666666666
36,0,0.0,37,0.6666666666666666
37,0,0.0,38,0.6666666666666666
38,0,0.0,39,0.6666666666666666
39,0,0.0,40,0.6666666666666666
40,0,0.0,41,0.6666666666666666
41,0,0.0,42,0.6666666666666666
42,0,0.0,43,0.6666666666666666
43,0,0.0,44,0.6666666666666666
44,0,0.0,45,0.6666666666666666
45,0,0.0,46,0.6666666666666666
46,0,0.0,47,0.6666666666666666
47,0,0.0,48,0.6666666666666666
48,0,0.0,49,0.6666666666666666
49,0,0.0,50,0.6666666666666666
50,1,0.0,1,0.6666666666666666
51,1,0.0,2,0.6666666666666666
52,1,0.0,3,0.6666666666666666
53,1,0.0,4,0.6666666666666666
54,1,0.0,5,0.6666666666666666
55,1,0.0,6,0.6666666666666666
56,1,0.0,7,0.6666666666666666
57,1,0.0,8,0.6666666666666666
58,1,0.0,9,0.6666666666666666
59,1,0.0,10,0.6666666666666666
60,1,0.0,11,0.6666666666666666
61,1,0.0,12,0.6666666666666666
62,1,0.0,13,0.6666666666666666
63,1,0.0,14,0.6666666666666666
64,1,0.0,15,0.6666666666666666
65,1,0.0,16,0.6666666666666666
66,1,0.0,17,0.6666666666666666
67,1,0.0,18,0.6666666666666666
68,1,0.0,19,0.6666666666666666
69,1,0.0,20,0.6666666666666666
70,1,0.0,21,0.6666666666666666
71,1,0.0,22,0.6666666666666666
72,1,0.0,23,0.6666666666666666
73,1,0.0,24,0.6666666666666666
74,1,0.0,25,0.6666666666666666
75,1,0.0,26,0.6666666666666666
76,1,0.0,27,0.6666666666666666
77,1,0.0,28,0.6666666666666666
78,1,0.0,29,0.6666666666666666
79,1,0.0,30,0.6666666666666666
80,1,0.0,31,0.6666666666666666
81,1,0.0,32,0.6666666666666666
82,1,0.0,33,0.6666666666666666
83,1,0.0,34,0.6666666666666666
84,1,0.0,35,0.6666666666666666
85,1,0.0,36,0.6666666666666666
86,1,0.0,37,0.6666666666666666
87,1,0.0,38,0.6666666666666666
88,1,0.0,39,0.6666666666666666
89,1,0.0,40,0.6666666666666666
90,1,0.0,41,0.6666666666666666
91,1,0.0,42,0.6666666666666666
92,1,0.0,43,0.6666666666666666
93,1,0.0,44,0.6666666666666666
94,1,0.0,45,0.6666666666666666
95,1,0.0,46,0.6666666666666666
96,1,0.0,47,0.6666666666666666
97,1,0.0,48,0.6666666666666666
98,1,0.0,49,0.6666666666666666
99,1,0.0,50,0.6666666666666666
100,2,0.0,1,0.3333333333333333
101,2,0.0,2,0.6666666666666666
102,2,0.0,3,0.6666666666666666
103,2,0.0,4,1.0
104,2,0.0,5,1.0
105,2,0.0,6,1.0
106,2,0.0,7,1.0
107,2,0.0,8,1.0
108,2,0.0,9,1.0
109,2,0.0,10,1.0
110,2,0.0,11,1.0
111,2,0.0,12,1.0
112,2,0.0,13,1.0
113,2,0.0,14,1.0
114,2,0.0,15,1.0
115,2,0.0,16,1.0
116,2,0.0,17,1.0
117,2,0.0,18,1.0
118,2,0.0,19,1.0
119,2,0.0,20,1.0
120,2,0.0,21,1.0
121,2,0.0,22,1.0
122,2,0.0,23,1.0
123,2,0.0,24,1.0
124,2,0.0,25,1.0
125,2,0.0,26,1.0
126,2,0.0,27,1.0
127,2,0.0,28,1.0
128,2,0.0,29,1.0
129,2,0.0,30,1.0
130,2,0.0,31,1.0
131,2,0.0,32,1.0
132,2,0.0,33,1.0
133,2,0.0,34,1.0
134,2,0.0,35,1.0
135,2,0.0,36,1.0
136,2,0.0,37,1.0
137,2,0.0,38,1.0
138,2,0.0,39,1.0
139,2,0.0,40,1.0
140,2,0.0,41,1.0
141,2,0.0,42,1.0
142,2,0.0,43,1.0
143,2,0.0,44,1.0
144,2,0.0,45,1.0
145,2,0.0,46,1.0
146,2,0.0,47,1.0
147,2,0.0,48,1.0
148,2,0.0,49,1.0
149,2,0.0,50,1.0
150,3,0.0,1,1.0
151,3,0.0,2,0.6666666666666666
152,3,0.0,3,0.6666666666666666
153,3,0.0,4,0.6666666666666666
154,3,0.0,5,1.0
155,3,0.0,6,1.0
156,3,0.0,7,0.6666666666666666
157,3,0.0,8,0.6666666666666666
158,3,0.0,9,0.6666666666666666
159,3,0.0,10,0.6666666666666666
160,3,0.0,11,1.0
161,3,0.0,12,1.0
162,3,0.0,13,1.0
163,3,0.0,14,1.0
164,3,0.0,15,1.0
165,3,0.0,16,0.6666666666666666
166,3,0.0,17,0.6666666666666666
167,3,0.0,18,0.6666666666666666
168,3,0.0,19,1.0
169,3,0.0,20,1.0
170,3,0.0,21,1.0
171,3,0.0,22,1.0
172,3,0.0,23,1.0
173,3,0.0,24,1.0
174,3,0.0,25,1.0
175,3,0.0,26,1.0
176,3,0.0,27,1.0
177,3,0.0,28,1.0
178,3,0.0,29,1.0
179,3,0.0,30,1.0
180,3,0.0,31,1.0
