algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
neurallinear,0.0,0,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,1,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,2,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,3,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,4,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,5,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,6,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,7,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,8,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,9,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,10,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.11111111111111116,1
neurallinear,0.0,11,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,12,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,13,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,14,0.9417989417989419,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,15,0.8888888888888887,,,0.2222222222222222,0,,,0.33333333333333337,0
neurallinear,0.0,16,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,17,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,18,0.91005291005291,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,19,0.9735449735449735,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,20,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,21,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,22,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,23,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.11111111111111116,1
neurallinear,0.0,24,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,25,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,26,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,27,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,28,0.9417989417989419,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,29,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,30,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,31,0.8888888888888887,,,0.2222222222222222,0,1,1,0.11111111111111116,1
neurallinear,0.0,32,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,33,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,34,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,35,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,36,0.9947089947089948,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,37,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,38,0.9947089947089948,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,39,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,40,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,41,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,42,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,43,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,44,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,45,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,46,0.9947089947089948,1,,0.11111111111111116,1,1,,0.11111111111111116,1
