algorithm,noise_level,runID,baseline,recovery_threshold_rounds,time_to_baseline_rounds,max_post_dip,recovered_within_300
random,0.0,0,0.4074074074074075,,4,0.8888888888888888,False
random,0.0,1,0.3809523809523808,,3,0.8888888888888888,False
random,0.0,2,0.42857142857142855,,2,1.0,False
random,0.0,3,0.4126984126984127,,1,1.0,False
random,0.0,4,0.40211640211640204,,3,0.8888888888888888,False
random,0.0,5,0.3809523809523809,,5,0.8888888888888888,False
random,0.0,6,0.455026455026455,,3,0.8888888888888888,False
random,0.0,7,0.4867724867724868,,2,1.0,False
random,0.0,8,0.48677248677248663,,2,0.8888888888888888,False
random,0.0,9,0.41269841269841256,,3,1.0,False
random,0.0,10,0.40211640211640215,,1,1.0,False
random,0.0,11,0.38624338624338633,,1,1.0,False
random,0.0,12,0.43915343915343913,,2,0.8888888888888888,False
random,0.0,13,0.4603174603174603,,2,0.8888888888888888,False
random,0.0,14,0.45502645502645495,,2,0.8888888888888888,False
random,0.0,15,0.4074074074074074,,1,1.0,False
random,0.0,16,0.40211640211640215,,2,1.0,False
random,0.0,17,0.3915343915343914,,3,0.8888888888888888,False
random,0.0,18,0.3915343915343915,,2,1.0,False
random,0.0,19,0.365079365079365,,1,1.0,False
random,0.0,20,0.4232804232804233,,2,1.0,False
random,0.0,21,0.3915343915343915,,3,1.0,False
random,0.0,22,0.40211640211640215,178,1,1.0,True
random,0.0,23,0.44973544973544965,,1,1.0,False
random,0.0,24,0.34391534391534384,,4,1.0,False
random,0.0,25,0.41798941798941797,,2,0.8888888888888888,False
random,0.0,26,0.417989417989418,,2,1.0,False
random,0.0,27,0.40211640211640215,,2,1.0,False
random,0.0,28,0.4126984126984127,,3,0.8888888888888888,False
random,0.0,29,0.43915343915343913,,1,0.8888888888888888,False
random,0.0,30,0.40740740740740733,,2,1.0,False
random,0.0,31,0.4074074074074074,109,1,0.8888888888888888,True
random,0.0,32,0.35978835978835977,,2,1.0,False
random,0.0,33,0.4550264550264551,,1,1.0,False
random,0.0,34,0.39682539682539686,,1,0.8888888888888888,False
random,0.0,35,0.44973544973544977,,2,0.8888888888888888,False
random,0.0,36,0.39153439153439157,,3,1.0,False
random,0.0,37,0.3915343915343915,,1,1.0,False
random,0.0,38,0.48677248677248675,,5,1.0,False
random,0.0,39,0.43386243386243384,,1,1.0,False
random,0.0,40,0.4285714285714285,,2,1.0,False
random,0.0,41,0.41798941798941813,,4,0.8888888888888888,False
random,0.0,42,0.44444444444444436,,1,1.0,False
random,0.0,43,0.3492063492063492,,4,0.8888888888888888,False
random,0.0,44,0.35978835978835977,,1,1.0,False
random,0.0,45,0.4603174603174603,,2,1.0,False
random,0.0,46,0.3492063492063492,,2,1.0,False
random,0.0,47,0.3862433862433862,,1,1.0,False
random,0.0,48,0.38095238095238093,,2,0.8888888888888888,False
random,0.0,49,0.4444444444444445,,7,1.0,False
random,0.0,50,0.37037037037037035,,4,0.8888888888888888,False
random,0.0,51,0.4761904761904761,,2,0.8888888888888888,False
random,0.0,52,0.4391534391534392,,1,1.0,False
random,0.0,53,0.4497354497354498,,4,0.8888888888888888,False
random,0.0,54,0.43386243386243384,,1,0.8888888888888888,False
random,0.0,55,0.3862433862433862,,2,0.8888888888888888,False
random,0.0,56,0.41269841269841273,,1,1.0,False
random,0.0,57,0.3862433862433862,104,1,1.0,True
random,0.0,58,0.39682539682539675,,2,0.8888888888888888,False
random,0.0,59,0.3915343915343915,,3,0.8888888888888888,False
random,0.0,60,0.4920634920634921,,7,1.0,False
random,0.0,61,0.4126984126984127,,2,0.8888888888888888,False
random,0.0,62,0.4074074074074075,,2,1.0,False
random,0.0,63,0.4232804232804233,,3,1.0,False
random,0.0,64,0.4232804232804233,,3,1.0,False
random,0.0,65,0.3756613756613757,163,1,0.8888888888888888,True
random,0.0,66,0.35978835978835977,,3,1.0,False
random,0.0,67,0.3650793650793651,,2,1.0,False
random,0.0,68,0.44444444444444436,,1,0.8888888888888888,False
random,0.0,69,0.39682539682539686,,2,1.0,False
random,0.0,70,0.41798941798941786,,1,0.8888888888888888,False
random,0.0,71,0.3544973544973545,,1,1.0,False
random,0.0,72,0.39153439153439157,,2,1.0,False
random,0.0,73,0.38624338624338617,,3,0.8888888888888888,False
random,0.0,74,0.37566137566137564,,2,1.0,False
random,0.0,75,0.455026455026455,,3,0.8888888888888888,False
random,0.0,76,0.43915343915343913,,1,0.8888888888888888,False
random,0.0,77,0.5026455026455026,,2,1.0,False
random,0.0,78,0.4920634920634922,,1,1.0,False
random,0.0,79,0.42857142857142855,,3,1.0,False
random,0.0,80,0.39153439153439157,,2,1.0,False
random,0.0,81,0.47089947089947093,,1,0.8888888888888888,False
random,0.0,82,0.43386243386243384,,1,0.8888888888888888,False
random,0.0,83,0.4232804232804233,,2,0.8888888888888888,False
random,0.0,84,0.40740740740740733,,2,1.0,False
random,0.0,85,0.37037037037037035,,2,1.0,False
random,0.0,86,0.4232804232804233,,1,0.8888888888888888,False
random,0.0,87,0.33333333333333337,,1,0.8888888888888888,False
random,0.0,88,0.3915343915343914,185,2,0.8888888888888888,True
random,0.0,89,0.40211640211640215,,1,1.0,False
random,0.0,90,0.38095238095238093,,1,0.8888888888888888,False
random,0.0,91,0.35978835978835977,,1,0.8888888888888888,False
random,0.0,92,0.38095238095238093,,1,0.8888888888888888,False
random,0.0,93,0.4391534391534392,,1,0.8888888888888888,False
random,0.0,94,0.35978835978835977,,1,0.8888888888888888,False
random,0.0,95,0.4074074074074075,,1,0.8888888888888888,False
random,0.0,96,0.45502645502645495,,10,0.8888888888888888,False
random,0.0,97,0.44444444444444436,86,1,1.0,True
random,0.0,98,0.39682539682539675,,1,0.8888888888888888,False
random,0.0,99,0.4338624338624338,,2,1.0,False
random,0.0,100,0.4550264550264551,,1,0.8888888888888888,False
random,0.0,101,0.43915343915343913,,1,1.0,False
random,0.0,102,0.4232804232804233,,3,0.8888888888888888,False
random,0.0,103,0.3915343915343915,,1,1.0,False
random,0.0,104,0.39682539682539675,,2,1.0,False
random,0.0,105,0.40211640211640215,,1,0.8888888888888888,False
random,0.0,106,0.37037037037037035,,1,0.8888888888888888,False
random,0.0,107,0.3703703703703703,,1,1.0,False
random,0.0,108,0.4285714285714285,,1,0.8888888888888888,False
random,0.0,109,0.43915343915343913,,3,0.8888888888888888,False
random,0.0,110,0.45502645502645517,,3,1.0,False
random,0.0,111,0.39682539682539686,,1,1.0,False
random,0.0,112,0.4074074074074074,,1,0.8888888888888888,False
random,0.0,113,0.38095238095238093,,1,1.0,False
