rowid,runID,noise_level,round,performance
0,0,0.0,1,0.1111111111111111
1,0,0.0,2,0.1111111111111111
2,0,0.0,3,0.1111111111111111
3,0,0.0,4,0.1111111111111111
4,0,0.0,5,0.1111111111111111
5,0,0.0,6,0.1111111111111111
6,0,0.0,7,0.2222222222222222
7,0,0.0,8,0.2222222222222222
8,0,0.0,9,0.2222222222222222
9,0,0.0,10,0.2222222222222222
10,1,0.0,1,0.4444444444444444
11,1,0.0,2,0.4444444444444444
12,1,0.0,3,0.3333333333333333
13,1,0.0,4,0.3333333333333333
14,1,0.0,5,0.3333333333333333
15,1,0.0,6,0.3333333333333333
16,1,0.0,7,0.3333333333333333
17,1,0.0,8,0.3333333333333333
18,1,0.0,9,0.3333333333333333
19,1,0.0,10,0.3333333333333333
20,2,0.0,1,0.2222222222222222
21,2,0.0,2,0.1111111111111111
22,2,0.0,3,0.1111111111111111
23,2,0.0,4,0.1111111111111111
24,2,0.0,5,0.1111111111111111
25,2,0.0,6,0.2222222222222222
26,2,0.0,7,0.2222222222222222
27,2,0.0,8,0.2222222222222222
28,2,0.0,9,0.2222222222222222
29,2,0.0,10,0.2222222222222222
30,3,0.0,1,0.3333333333333333
31,3,0.0,2,0.3333333333333333
32,3,0.0,3,0.3333333333333333
33,3,0.0,4,0.3333333333333333
34,3,0.0,5,0.2222222222222222
35,3,0.0,6,0.3333333333333333
36,3,0.0,7,0.3333333333333333
37,3,0.0,8,0.3333333333333333
38,3,0.0,9,0.3333333333333333
39,3,0.0,10,0.3333333333333333
40,4,0.0,1,0.1111111111111111
41,4,0.0,2,0.2222222222222222
42,4,0.0,3,0.3333333333333333
43,4,0.0,4,0.3333333333333333
44,4,0.0,5,0.3333333333333333
45,4,0.0,6,0.2222222222222222
46,4,0.0,7,0.2222222222222222
47,4,0.0,8,0.2222222222222222
48,4,0.0,9,0.3333333333333333
49,4,0.0,10,0.3333333333333333
50,5,0.0,1,0.2222222222222222
51,5,0.0,2,0.2222222222222222
52,5,0.0,3,0.2222222222222222
53,5,0.0,4,0.2222222222222222
