rowid,runID,noise_level,round,performance
0,0,0.0,1,0.0
1,0,0.0,2,0.3333333333333333
2,0,0.0,3,0.3333333333333333
3,0,0.0,4,0.3333333333333333
4,0,0.0,5,0.6666666666666666
5,0,0.0,6,0.6666666666666666
6,0,0.0,7,0.3333333333333333
7,0,0.0,8,0.3333333333333333
8,0,0.0,9,0.3333333333333333
9,0,0.0,10,0.3333333333333333
10,1,0.0,1,0.0
11,1,0.0,2,0.3333333333333333
12,1,0.0,3,0.3333333333333333
13,1,0.0,4,0.6666666666666666
14,1,0.0,5,0.6666666666666666
15,1,0.0,6,0.6666666666666666
16,1,0.0,7,0.6666666666666666
17,1,0.0,8,0.6666666666666666
18,1,0.0,9,0.6666666666666666
19,1,0.0,10,0.6666666666666666
20,2,0.0,1,0.3333333333333333
21,2,0.0,2,0.3333333333333333
22,2,0.0,3,0.6666666666666666
23,2,0.0,4,0.6666666666666666
24,2,0.0,5,0.6666666666666666
25,2,0.0,6,0.6666666666666666
26,2,0.0,7,0.6666666666666666
27,2,0.0,8,0.6666666666666666
28,2,0.0,9,0.6666666666666666
29,2,0.0,10,0.6666666666666666
30,3,0.0,1,0.3333333333333333
31,3,0.0,2,0.3333333333333333
32,3,0.0,3,1.0
33,3,0.0,4,1.0
34,3,0.0,5,1.0
35,3,0.0,6,0.6666666666666666
36,3,0.0,7,1.0
37,3,0.0,8,1.0
38,3,0.0,9,1.0
39,3,0.0,10,1.0
40,4,0.0,1,0.3333333333333333
41,4,0.0,2,0.3333333333333333
42,4,0.0,3,0.3333333333333333
43,4,0.0,4,0.3333333333333333
44,4,0.0,5,0.3333333333333333
45,4,0.0,6,0.3333333333333333
46,4,0.0,7,0.3333333333333333
47,4,0.0,8,0.3333333333333333
48,4,0.0,9,0.3333333333333333
49,4,0.0,10,0.6666666666666666
50,5,0.0,1,0.0
51,5,0.0,2,0.6666666666666666
52,5,0.0,3,0.6666666666666666
53,5,0.0,4,0.6666666666666666
