rowid,runID,noise_level,round,performance
0,0,0.0,1,0.2222222222222222
1,0,0.0,2,0.2222222222222222
2,0,0.0,3,0.2222222222222222
3,0,0.0,4,0.2222222222222222
4,0,0.0,5,0.2222222222222222
5,0,0.0,6,0.2222222222222222
6,0,0.0,7,0.2222222222222222
7,0,0.0,8,0.2222222222222222
8,0,0.0,9,0.2222222222222222
9,0,0.0,10,0.2222222222222222
10,0,0.0,11,0.2222222222222222
11,0,0.0,12,0.2222222222222222
12,0,0.0,13,0.2222222222222222
13,0,0.0,14,0.1111111111111111
14,0,0.0,15,0.1111111111111111
15,0,0.0,16,0.6666666666666666
16,0,0.0,17,0.6666666666666666
17,0,0.0,18,0.6666666666666666
18,0,0.0,19,0.6666666666666666
19,0,0.0,20,0.6666666666666666
20,0,0.0,21,0.6666666666666666
21,0,0.0,22,0.6666666666666666
22,0,0.0,23,0.6666666666666666
23,0,0.0,24,0.7777777777777778
24,0,0.0,25,0.7777777777777778
25,0,0.0,26,0.7777777777777778
26,0,0.0,27,0.5555555555555556
27,0,0.0,28,0.5555555555555556
28,0,0.0,29,0.5555555555555556
29,0,0.0,30,0.5555555555555556
30,0,0.0,31,0.5555555555555556
31,0,0.0,32,0.5555555555555556
32,0,0.0,33,0.6666666666666666
33,0,0.0,34,0.6666666666666666
34,0,0.0,35,0.6666666666666666
35,0,0.0,36,0.6666666666666666
36,0,0.0,37,0.6666666666666666
37,0,0.0,38,0.5555555555555556
38,0,0.0,39,0.6666666666666666
39,0,0.0,40,0.6666666666666666
40,0,0.0,41,0.6666666666666666
41,0,0.0,42,0.6666666666666666
42,0,0.0,43,0.6666666666666666
43,0,0.0,44,0.6666666666666666
44,0,0.0,45,0.6666666666666666
45,0,0.0,46,0.8888888888888888
46,0,0.0,47,0.8888888888888888
47,0,0.0,48,0.8888888888888888
48,0,0.0,49,0.8888888888888888
49,0,0.0,50,0.8888888888888888
50,1,0.0,1,0.4444444444444444
51,1,0.0,2,0.4444444444444444
52,1,0.0,3,0.4444444444444444
53,1,0.0,4,0.4444444444444444
54,1,0.0,5,0.4444444444444444
55,1,0.0,6,0.4444444444444444
56,1,0.0,7,0.4444444444444444
57,1,0.0,8,0.4444444444444444
58,1,0.0,9,0.4444444444444444
59,1,0.0,10,0.4444444444444444
60,1,0.0,11,0.4444444444444444
61,1,0.0,12,0.4444444444444444
62,1,0.0,13,0.4444444444444444
63,1,0.0,14,0.5555555555555556
64,1,0.0,15,0.5555555555555556
65,1,0.0,16,0.5555555555555556
66,1,0.0,17,0.4444444444444444
67,1,0.0,18,0.4444444444444444
68,1,0.0,19,0.4444444444444444
69,1,0.0,20,0.4444444444444444
70,1,0.0,21,0.4444444444444444
71,1,0.0,22,0.4444444444444444
72,1,0.0,23,0.4444444444444444
73,1,0.0,24,0.4444444444444444
74,1,0.0,25,0.4444444444444444
75,1,0.0,26,0.4444444444444444
76,1,0.0,27,0.4444444444444444
77,1,0.0,28,0.4444444444444444
78,1,0.0,29,0.4444444444444444
79,1,0.0,30,0.4444444444444444
80,1,0.0,31,0.4444444444444444
81,1,0.0,32,0.4444444444444444
82,1,0.0,33,0.4444444444444444
83,1,0.0,34,0.4444444444444444
84,1,0.0,35,0.4444444444444444
85,1,0.0,36,0.4444444444444444
86,1,0.0,37,0.4444444444444444
87,1,0.0,38,0.4444444444444444
88,1,0.0,39,0.4444444444444444
89,1,0.0,40,0.4444444444444444
90,1,0.0,41,0.4444444444444444
91,1,0.0,42,0.4444444444444444
92,1,0.0,43,0.4444444444444444
93,1,0.0,44,0.4444444444444444
94,1,0.0,45,0.4444444444444444
95,1,0.0,46,0.5555555555555556
96,1,0.0,47,0.4444444444444444
97,1,0.0,48,0.4444444444444444
98,1,0.0,49,0.4444444444444444
99,1,0.0,50,0.4444444444444444
100,2,0.0,1,0.2222222222222222
101,2,0.0,2,0.2222222222222222
102,2,0.0,3,0.2222222222222222
103,2,0.0,4,0.3333333333333333
104,2,0.0,5,0.3333333333333333
105,2,0.0,6,0.3333333333333333
106,2,0.0,7,0.3333333333333333
107,2,0.0,8,0.3333333333333333
108,2,0.0,9,0.3333333333333333
109,2,0.0,10,0.3333333333333333
110,2,0.0,11,0.2222222222222222
111,2,0.0,12,0.2222222222222222
112,2,0.0,13,0.2222222222222222
113,2,0.0,14,0.2222222222222222
114,2,0.0,15,0.2222222222222222
115,2,0.0,16,0.2222222222222222
116,2,0.0,17,0.2222222222222222
117,2,0.0,18,0.2222222222222222
118,2,0.0,19,0.2222222222222222
119,2,0.0,20,0.2222222222222222
120,2,0.0,21,0.2222222222222222
121,2,0.0,22,0.2222222222222222
122,2,0.0,23,0.2222222222222222
123,2,0.0,24,0.2222222222222222
124,2,0.0,25,0.2222222222222222
125,2,0.0,26,0.2222222222222222
126,2,0.0,27,0.3333333333333333
127,2,0.0,28,0.3333333333333333
128,2,0.0,29,0.3333333333333333
129,2,0.0,30,0.3333333333333333
130,2,0.0,31,0.3333333333333333
131,2,0.0,32,0.3333333333333333
132,2,0.0,33,0.3333333333333333
133,2,0.0,34,0.3333333333333333
134,2,0.0,35,0.3333333333333333
135,2,0.0,36,0.3333333333333333
136,2,0.0,37,0.3333333333333333
137,2,0.0,38,0.3333333333333333
138,2,0.0,39,0.3333333333333333
139,2,0.0,40,0.3333333333333333
140,2,0.0,41,0.3333333333333333
141,2,0.0,42,0.3333333333333333
142,2,0.0,43,0.3333333333333333
143,2,0.0,44,0.5555555555555556
144,2,0.0,45,0.5555555555555556
145,2,0.0,46,0.5555555555555556
146,2,0.0,47,0.5555555555555556
147,2,0.0,48,0.5555555555555556
148,2,0.0,49,0.5555555555555556
149,2,0.0,50,0.5555555555555556
150,3,0.0,1,0.4444444444444444
151,3,0.0,2,0.4444444444444444
152,3,0.0,3,0.4444444444444444
153,3,0.0,4,0.4444444444444444
154,3,0.0,5,0.3333333333333333
155,3,0.0,6,0.3333333333333333
156,3,0.0,7,0.3333333333333333
157,3,0.0,8,0.3333333333333333
158,3,0.0,9,0.3333333333333333
159,3,0.0,10,0.4444444444444444
160,3,0.0,11,0.3333333333333333
161,3,0.0,12,0.3333333333333333
162,3,0.0,13,0.3333333333333333
163,3,0.0,14,0.3333333333333333
164,3,0.0,15,0.3333333333333333
165,3,0.0,16,0.3333333333333333
166,3,0.0,17,0.3333333333333333
167,3,0.0,18,0.3333333333333333
168,3,0.0,19,0.3333333333333333
169,3,0.0,20,0.3333333333333333
170,3,0.0,21,0.2222222222222222
171,3,0.0,22,0.2222222222222222
172,3,0.0,23,0.3333333333333333
173,3,0.0,24,0.3333333333333333
174,3,0.0,25,0.3333333333333333
175,3,0.0,26,0.4444444444444444
176,3,0.0,27,0.4444444444444444
177,3,0.0,28,0.4444444444444444
178,3,0.0,29,0.4444444444444444
179,3,0.0,30,0.4444444444444444
180,3,0.0,31,0.4444444444444444
181,3,0.0,32,0.4444444444444444
182,3,0.0,33,0.4444444444444444
183,3,0.0,34,0.4444444444444444
184,3,0.0,35,0.4444444444444444
185,3,0.0,36,0.4444444444444444
186,3,0.0,37,0.4444444444444444
187,3,0.0,38,0.4444444444444444
188,3,0.0,39,0.4444444444444444
189,3,0.0,40,0.4444444444444444
190,3,0.0,41,0.4444444444444444
191,3,0.0,42,0.3333333333333333
192,3,0.0,43,0.3333333333333333
193,3,0.0,44,0.4444444444444444
194,3,0.0,45,0.4444444444444444
195,3,0.0,46,0.4444444444444444
196,3,0.0,47,0.4444444444444444
197,3,0.0,48,0.5555555555555556
198,3,0.0,49,0.6666666666666666
199,3,0.0,50,0.6666666666666666
200,4,0.0,1,0.5555555555555556
201,4,0.0,2,0.5555555555555556
202,4,0.0,3,0.5555555555555556
203,4,0.0,4,0.5555555555555556
204,4,0.0,5,0.4444444444444444
205,4,0.0,6,0.4444444444444444
206,4,0.0,7,0.4444444444444444
207,4,0.0,8,0.4444444444444444
208,4,0.0,9,0.4444444444444444
209,4,0.0,10,0.4444444444444444
210,4,0.0,11,0.4444444444444444
211,4,0.0,12,0.4444444444444444
212,4,0.0,13,0.4444444444444444
213,4,0.0,14,0.5555555555555556
214,4,0.0,15,0.5555555555555556
215,4,0.0,16,0.5555555555555556
216,4,0.0,17,0.4444444444444444
217,4,0.0,18,0.6666666666666666
218,4,0.0,19,0.5555555555555556
219,4,0.0,20,0.5555555555555556
220,4,0.0,21,0.6666666666666666
221,4,0.0,22,0.6666666666666666
222,4,0.0,23,0.6666666666666666
223,4,0.0,24,0.5555555555555556
224,4,0.0,25,0.5555555555555556
225,4,0.0,26,0.5555555555555556
226,4,0.0,27,0.5555555555555556
227,4,0.0,28,0.5555555555555556
228,4,0.0,29,0.5555555555555556
229,4,0.0,30,0.5555555555555556
230,4,0.0,31,0.5555555555555556
231,4,0.0,32,0.5555555555555556
232,4,0.0,33,0.5555555555555556
233,4,0.0,34,0.5555555555555556
234,4,0.0,35,0.5555555555555556
235,4,0.0,36,0.5555555555555556
236,4,0.0,37,0.5555555555555556
237,4,0.0,38,0.5555555555555556
238,4,0.0,39,0.5555555555555556
239,4,0.0,40,0.5555555555555556
240,4,0.0,41,0.5555555555555556
241,4,0.0,42,0.5555555555555556
242,4,0.0,43,0.5555555555555556
243,4,0.0,44,0.5555555555555556
244,4,0.0,45,0.5555555555555556
245,4,0.0,46,0.5555555555555556
246,4,0.0,47,0.5555555555555556
247,4,0.0,48,0.5555555555555556
248,4,0.0,49,0.5555555555555556
249,4,0.0,50,0.5555555555555556
250,5,0.0,1,0.2222222222222222
251,5,0.0,2,0.2222222222222222
252,5,0.0,3,0.2222222222222222
253,5,0.0,4,0.2222222222222222
254,5,0.0,5,0.3333333333333333
255,5,0.0,6,0.3333333333333333
256,5,0.0,7,0.3333333333333333
257,5,0.0,8,0.3333333333333333
258,5,0.0,9,0.3333333333333333
259,5,0.0,10,0.3333333333333333
260,5,0.0,11,0.3333333333333333
261,5,0.0,12,0.3333333333333333
262,5,0.0,13,0.3333333333333333
263,5,0.0,14,0.4444444444444444
264,5,0.0,15,0.5555555555555556
265,5,0.0,16,0.5555555555555556
266,5,0.0,17,0.6666666666666666
267,5,0.0,18,0.6666666666666666
268,5,0.0,19,0.6666666666666666
269,5,0.0,20,0.6666666666666666
270,5,0.0,21,0.6666666666666666
271,5,0.0,22,0.6666666666666666
272,5,0.0,23,0.6666666666666666
273,5,0.0,24,0.6666666666666666
274,5,0.0,25,0.6666666666666666
275,5,0.0,26,0.6666666666666666
276,5,0.0,27,0.6666666666666666
277,5,0.0,28,0.6666666666666666
278,5,0.0,29,0.5555555555555556
279,5,0.0,30,0.5555555555555556
280,5,0.0,31,0.5555555555555556
281,5,0.0,32,0.6666666666666666
282,5,0.0,33,0.6666666666666666
283,5,0.0,34,0.6666666666666666
284,5,0.0,35,0.6666666666666666
285,5,0.0,36,0.6666666666666666
286,5,0.0,37,0.6666666666666666
287,5,0.0,38,0.6666666666666666
288,5,0.0,39,0.6666666666666666
289,5,0.0,40,0.6666666666666666
290,5,0.0,41,0.6666666666666666
291,5,0.0,42,0.5555555555555556
292,5,0.0,43,0.5555555555555556
293,5,0.0,44,0.5555555555555556
294,5,0.0,45,0.5555555555555556
295,5,0.0,46,0.5555555555555556
296,5,0.0,47,0.4444444444444444
297,5,0.0,48,0.4444444444444444
298,5,0.0,49,0.4444444444444444
299,5,0.0,50,0.4444444444444444
300,6,0.0,1,0.4444444444444444
301,6,0.0,2,0.4444444444444444
302,6,0.0,3,0.3333333333333333
303,6,0.0,4,0.3333333333333333
304,6,0.0,5,0.3333333333333333
305,6,0.0,6,0.3333333333333333
306,6,0.0,7,0.3333333333333333
307,6,0.0,8,0.3333333333333333
308,6,0.0,9,0.3333333333333333
309,6,0.0,10,0.3333333333333333
310,6,0.0,11,0.3333333333333333
311,6,0.0,12,0.3333333333333333
312,6,0.0,13,0.3333333333333333
313,6,0.0,14,0.3333333333333333
314,6,0.0,15,0.3333333333333333
315,6,0.0,16,0.3333333333333333
316,6,0.0,17,0.3333333333333333
317,6,0.0,18,0.3333333333333333
318,6,0.0,19,0.3333333333333333
319,6,0.0,20,0.3333333333333333
320,6,0.0,21,0.3333333333333333
321,6,0.0,22,0.3333333333333333
322,6,0.0,23,0.3333333333333333
323,6,0.0,24,0.3333333333333333
324,6,0.0,25,0.3333333333333333
325,6,0.0,26,0.3333333333333333
326,6,0.0,27,0.3333333333333333
327,6,0.0,28,0.3333333333333333
328,6,0.0,29,0.3333333333333333
329,6,0.0,30,0.3333333333333333
330,6,0.0,31,0.3333333333333333
331,6,0.0,32,0.3333333333333333
332,6,0.0,33,0.3333333333333333
333,6,0.0,34,0.3333333333333333
334,6,0.0,35,0.3333333333333333
335,6,0.0,36,0.3333333333333333
336,6,0.0,37,0.3333333333333333
337,6,0.0,38,0.3333333333333333
338,6,0.0,39,0.3333333333333333
339,6,0.0,40,0.3333333333333333
340,6,0.0,41,0.3333333333333333
341,6,0.0,42,0.3333333333333333
342,6,0.0,43,0.3333333333333333
343,6,0.0,44,0.4444444444444444
344,6,0.0,45,0.4444444444444444
345,6,0.0,46,0.4444444444444444
346,6,0.0,47,0.4444444444444444
347,6,0.0,48,0.4444444444444444
348,6,0.0,49,0.4444444444444444
349,6,0.0,50,0.4444444444444444
350,7,0.0,1,0.1111111111111111
351,7,0.0,2,0.2222222222222222
352,7,0.0,3,0.2222222222222222
353,7,0.0,4,0.2222222222222222
354,7,0.0,5,0.2222222222222222
355,7,0.0,6,0.2222222222222222
356,7,0.0,7,0.2222222222222222
357,7,0.0,8,0.4444444444444444
358,7,0.0,9,0.4444444444444444
359,7,0.0,10,0.4444444444444444
360,7,0.0,11,0.4444444444444444
361,7,0.0,12,0.4444444444444444
362,7,0.0,13,0.4444444444444444
363,7,0.0,14,0.4444444444444444
364,7,0.0,15,0.4444444444444444
365,7,0.0,16,0.5555555555555556
366,7,0.0,17,0.5555555555555556
367,7,0.0,18,0.5555555555555556
368,7,0.0,19,0.5555555555555556
369,7,0.0,20,0.4444444444444444
370,7,0.0,21,0.4444444444444444
371,7,0.0,22,0.4444444444444444
372,7,0.0,23,0.4444444444444444
373,7,0.0,24,0.4444444444444444
374,7,0.0,25,0.4444444444444444
375,7,0.0,26,0.4444444444444444
376,7,0.0,27,0.4444444444444444
377,7,0.0,28,0.4444444444444444
378,7,0.0,29,0.4444444444444444
379,7,0.0,30,0.4444444444444444
380,7,0.0,31,0.4444444444444444
381,7,0.0,32,0.4444444444444444
382,7,0.0,33,0.4444444444444444
383,7,0.0,34,0.4444444444444444
384,7,0.0,35,0.3333333333333333
385,7,0.0,36,0.3333333333333333
386,7,0.0,37,0.3333333333333333
387,7,0.0,38,0.3333333333333333
388,7,0.0,39,0.3333333333333333
389,7,0.0,40,0.3333333333333333
390,7,0.0,41,0.3333333333333333
391,7,0.0,42,0.3333333333333333
392,7,0.0,43,0.3333333333333333
393,7,0.0,44,0.3333333333333333
394,7,0.0,45,0.3333333333333333
395,7,0.0,46,0.3333333333333333
396,7,0.0,47,0.3333333333333333
397,7,0.0,48,0.3333333333333333
398,7,0.0,49,0.3333333333333333
399,7,0.0,50,0.3333333333333333
400,8,0.0,1,0.3333333333333333
401,8,0.0,2,0.3333333333333333
402,8,0.0,3,0.3333333333333333
403,8,0.0,4,0.3333333333333333
404,8,0.0,5,0.3333333333333333
