rowid,runID,noise_level,round,performance
0,0,0.0,1,0.3333333333333333
1,0,0.0,2,0.3333333333333333
2,0,0.0,3,0.3333333333333333
3,0,0.0,4,0.6666666666666666
4,0,0.0,5,0.6666666666666666
5,0,0.0,6,1.0
6,0,0.0,7,1.0
7,0,0.0,8,1.0
8,0,0.0,9,1.0
9,0,0.0,10,1.0
10,0,0.0,11,1.0
11,0,0.0,12,1.0
12,0,0.0,13,1.0
13,0,0.0,14,1.0
14,0,0.0,15,1.0
15,0,0.0,16,1.0
16,0,0.0,17,1.0
17,0,0.0,18,1.0
18,0,0.0,19,1.0
19,0,0.0,20,1.0
20,0,0.0,21,1.0
21,0,0.0,22,1.0
22,0,0.0,23,1.0
23,0,0.0,24,0.6666666666666666
24,0,0.0,25,0.6666666666666666
25,0,0.0,26,0.6666666666666666
26,0,0.0,27,0.6666666666666666
27,0,0.0,28,0.6666666666666666
28,0,0.0,29,0.6666666666666666
29,0,0.0,30,0.6666666666666666
30,0,0.0,31,0.6666666666666666
31,0,0.0,32,0.6666666666666666
32,0,0.0,33,0.6666666666666666
33,0,0.0,34,0.6666666666666666
34,0,0.0,35,0.6666666666666666
35,0,0.0,36,0.6666666666666666
36,0,0.0,37,0.6666666666666666
37,0,0.0,38,0.6666666666666666
38,0,0.0,39,0.6666666666666666
39,0,0.0,40,0.6666666666666666
40,0,0.0,41,0.6666666666666666
41,0,0.0,42,0.6666666666666666
42,0,0.0,43,0.6666666666666666
43,0,0.0,44,0.6666666666666666
44,0,0.0,45,0.6666666666666666
45,0,0.0,46,0.6666666666666666
46,0,0.0,47,0.6666666666666666
47,0,0.0,48,0.6666666666666666
48,0,0.0,49,0.6666666666666666
49,0,0.0,50,0.6666666666666666
50,1,0.0,1,0.3333333333333333
51,1,0.0,2,0.3333333333333333
52,1,0.0,3,0.3333333333333333
53,1,0.0,4,0.3333333333333333
54,1,0.0,5,0.3333333333333333
55,1,0.0,6,0.3333333333333333
56,1,0.0,7,0.6666666666666666
57,1,0.0,8,0.3333333333333333
58,1,0.0,9,0.3333333333333333
59,1,0.0,10,0.3333333333333333
60,1,0.0,11,0.6666666666666666
61,1,0.0,12,0.6666666666666666
62,1,0.0,13,0.6666666666666666
63,1,0.0,14,0.6666666666666666
64,1,0.0,15,0.6666666666666666
65,1,0.0,16,0.6666666666666666
66,1,0.0,17,0.3333333333333333
67,1,0.0,18,0.3333333333333333
68,1,0.0,19,0.6666666666666666
69,1,0.0,20,0.3333333333333333
70,1,0.0,21,0.3333333333333333
71,1,0.0,22,0.6666666666666666
72,1,0.0,23,0.6666666666666666
73,1,0.0,24,0.6666666666666666
74,1,0.0,25,0.6666666666666666
75,1,0.0,26,0.6666666666666666
76,1,0.0,27,0.6666666666666666
77,1,0.0,28,0.6666666666666666
78,1,0.0,29,0.6666666666666666
79,1,0.0,30,0.6666666666666666
80,1,0.0,31,0.6666666666666666
81,1,0.0,32,0.6666666666666666
82,1,0.0,33,0.6666666666666666
83,1,0.0,34,0.6666666666666666
84,1,0.0,35,0.6666666666666666
85,1,0.0,36,0.6666666666666666
86,1,0.0,37,0.6666666666666666
87,1,0.0,38,0.6666666666666666
88,1,0.0,39,0.6666666666666666
89,1,0.0,40,0.6666666666666666
90,1,0.0,41,0.6666666666666666
91,1,0.0,42,0.6666666666666666
92,1,0.0,43,0.6666666666666666
93,1,0.0,44,0.6666666666666666
94,1,0.0,45,0.6666666666666666
95,1,0.0,46,0.6666666666666666
96,1,0.0,47,0.6666666666666666
97,1,0.0,48,0.6666666666666666
98,1,0.0,49,0.6666666666666666
99,1,0.0,50,0.6666666666666666
100,2,0.0,1,0.3333333333333333
101,2,0.0,2,0.3333333333333333
102,2,0.0,3,0.3333333333333333
103,2,0.0,4,0.3333333333333333
104,2,0.0,5,0.3333333333333333
105,2,0.0,6,0.3333333333333333
106,2,0.0,7,0.3333333333333333
107,2,0.0,8,0.3333333333333333
108,2,0.0,9,0.3333333333333333
109,2,0.0,10,0.3333333333333333
110,2,0.0,11,0.3333333333333333
111,2,0.0,12,1.0
112,2,0.0,13,0.6666666666666666
113,2,0.0,14,0.6666666666666666
114,2,0.0,15,0.6666666666666666
115,2,0.0,16,0.6666666666666666
116,2,0.0,17,0.6666666666666666
117,2,0.0,18,0.6666666666666666
118,2,0.0,19,0.6666666666666666
119,2,0.0,20,0.6666666666666666
120,2,0.0,21,0.6666666666666666
121,2,0.0,22,0.6666666666666666
122,2,0.0,23,0.6666666666666666
123,2,0.0,24,0.6666666666666666
124,2,0.0,25,0.6666666666666666
125,2,0.0,26,0.6666666666666666
126,2,0.0,27,0.6666666666666666
127,2,0.0,28,0.6666666666666666
128,2,0.0,29,0.6666666666666666
129,2,0.0,30,0.6666666666666666
130,2,0.0,31,0.6666666666666666
131,2,0.0,32,0.6666666666666666
132,2,0.0,33,0.6666666666666666
133,2,0.0,34,0.6666666666666666
134,2,0.0,35,0.6666666666666666
135,2,0.0,36,0.6666666666666666
136,2,0.0,37,0.6666666666666666
137,2,0.0,38,0.6666666666666666
138,2,0.0,39,0.6666666666666666
139,2,0.0,40,0.6666666666666666
140,2,0.0,41,0.6666666666666666
141,2,0.0,42,0.6666666666666666
142,2,0.0,43,0.6666666666666666
143,2,0.0,44,0.6666666666666666
144,2,0.0,45,0.6666666666666666
145,2,0.0,46,0.6666666666666666
146,2,0.0,47,0.6666666666666666
147,2,0.0,48,0.6666666666666666
148,2,0.0,49,0.6666666666666666
149,2,0.0,50,0.6666666666666666
150,3,0.0,1,1.0
151,3,0.0,2,1.0
152,3,0.0,3,1.0
153,3,0.0,4,1.0
154,3,0.0,5,1.0
155,3,0.0,6,1.0
156,3,0.0,7,1.0
157,3,0.0,8,1.0
158,3,0.0,9,1.0
159,3,0.0,10,1.0
160,3,0.0,11,1.0
161,3,0.0,12,1.0
162,3,0.0,13,1.0
163,3,0.0,14,1.0
164,3,0.0,15,1.0
165,3,0.0,16,1.0
166,3,0.0,17,1.0
167,3,0.0,18,1.0
168,3,0.0,19,1.0
169,3,0.0,20,1.0
170,3,0.0,21,1.0
171,3,0.0,22,1.0
172,3,0.0,23,1.0
173,3,0.0,24,0.6666666666666666
174,3,0.0,25,0.6666666666666666
175,3,0.0,26,0.6666666666666666
176,3,0.0,27,0.6666666666666666
177,3,0.0,28,0.6666666666666666
178,3,0.0,29,0.6666666666666666
179,3,0.0,30,0.6666666666666666
180,3,0.0,31,0.6666666666666666
181,3,0.0,32,0.6666666666666666
182,3,0.0,33,0.6666666666666666
183,3,0.0,34,0.6666666666666666
184,3,0.0,35,0.6666666666666666
185,3,0.0,36,0.6666666666666666
186,3,0.0,37,0.6666666666666666
187,3,0.0,38,0.6666666666666666
188,3,0.0,39,0.6666666666666666
189,3,0.0,40,0.6666666666666666
190,3,0.0,41,0.6666666666666666
191,3,0.0,42,0.6666666666666666
192,3,0.0,43,0.6666666666666666
193,3,0.0,44,0.6666666666666666
194,3,0.0,45,0.6666666666666666
195,3,0.0,46,0.6666666666666666
196,3,0.0,47,0.6666666666666666
197,3,0.0,48,0.6666666666666666
198,3,0.0,49,0.6666666666666666
199,3,0.0,50,0.6666666666666666
200,4,0.0,1,0.3333333333333333
201,4,0.0,2,0.3333333333333333
202,4,0.0,3,0.3333333333333333
203,4,0.0,4,0.3333333333333333
204,4,0.0,5,0.3333333333333333
205,4,0.0,6,0.3333333333333333
206,4,0.0,7,0.3333333333333333
207,4,0.0,8,0.3333333333333333
208,4,0.0,9,0.3333333333333333
209,4,0.0,10,0.3333333333333333
210,4,0.0,11,0.6666666666666666
211,4,0.0,12,0.6666666666666666
212,4,0.0,13,0.6666666666666666
213,4,0.0,14,0.6666666666666666
214,4,0.0,15,0.6666666666666666
215,4,0.0,16,0.3333333333333333
216,4,0.0,17,0.6666666666666666
217,4,0.0,18,0.3333333333333333
218,4,0.0,19,0.3333333333333333
219,4,0.0,20,0.6666666666666666
220,4,0.0,21,0.6666666666666666
221,4,0.0,22,0.6666666666666666
222,4,0.0,23,1.0
223,4,0.0,24,1.0
224,4,0.0,25,1.0
225,4,0.0,26,1.0
226,4,0.0,27,1.0
227,4,0.0,28,1.0
228,4,0.0,29,1.0
229,4,0.0,30,1.0
230,4,0.0,31,1.0
